entry_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,notional_value,margin_required,leverage,zone_type,score,grade,exit_timestamp,exit_price,exit_reason,bars_held,r_multiple,pnl,outcome
2025-01-06 03:00:00+00:00,bullish,98815.2,98103.05175549738,100239.49648900524,0.14042020151273737,100.0,712.1482445026195,1424.296489005239,2.0,13875.650296521446,13875.650296521446,1.0,ob,,,2025-01-06 14:45:00+00:00,100239.49648900524,TP,141,2.0,200.0,win
2025-01-13 14:30:00+00:00,bearish,89883.2,94556.34389215347,80536.91221569305,0.021398870291134593,100.0,4673.143892153472,9346.287784306944,2.0,1923.3989381521087,1923.3989381521087,1.0,fvg,,,2025-01-13 22:10:00+00:00,94556.34389215347,SL,92,-1.0,-100.0,loss
2025-01-27 20:50:00+00:00,bullish,101405.0,98032.75793533635,108149.48412932729,0.029653861757985695,100.0,3372.2420646636456,6744.484129327291,2.0,3007.0498515685395,3007.0498515685395,1.0,ob,,,2025-02-02 17:15:00+00:00,98032.75793533635,SL,1685,-1.0,-100.0,loss
2025-02-09 23:00:00+00:00,bearish,95869.9,99049.87731303785,89509.94537392427,0.03144676523005415,100.0,3179.97731303786,6359.95462607572,2.0,3014.7982379287682,3014.7982379287682,1.0,ob,,,2025-02-21 13:00:00+00:00,99049.87731303785,SL,3336,-1.0,-100.0,loss
2025-02-12 14:00:00+00:00,bearish,95061.4,98560.65158105022,88062.89683789955,0.028577539420582963,100.0,3499.2515810502227,6998.5031621004455,2.0,2716.620905875805,2716.620905875805,1.0,ob,,,2025-02-14 17:50:00+00:00,98560.65158105022,SL,622,-1.0,-100.0,loss
2025-03-04 01:35:00+00:00,bearish,84322.7,92270.67017523848,68426.75964952302,0.012581828793412578,100.0,7947.970175238486,15895.940350476973,2.0,1060.9337747982909,1060.9337747982909,1.0,fvg,,,2025-03-06 04:40:00+00:00,92270.67017523848,SL,613,-1.0,-100.0,loss
2025-03-05 15:25:00+00:00,bearish,88053.3,94202.36755975803,75755.16488048395,0.016262628281146274,100.0,6149.067559758027,12298.135119516053,2.0,1431.9780868282573,1431.9780868282573,1.0,ob,,,2025-04-07 06:25:00+00:00,75755.16488048395,TP,9396,2.0,200.0,win
2025-03-07 00:15:00+00:00,bearish,88211.0,95743.27613200671,73146.44773598659,0.013276199418004947,100.0,7532.2761320067075,15064.552264013415,2.0,1171.1068268616343,1171.1068268616343,1.0,ob,,,2025-04-25 14:55:00+00:00,95743.27613200671,SL,14288,-1.0,-100.0,loss
2025-03-07 00:20:00+00:00,bearish,87327.6,94859.87613200671,72263.04773598659,0.013276199418004947,100.0,7532.2761320067075,15064.552264013415,2.0,1159.378632295769,1159.378632295769,1.0,fvg,,,2025-04-23 13:35:00+00:00,94859.87613200671,SL,13695,-1.0,-100.0,loss
2025-04-13 19:35:00+00:00,bearish,83506.3,86848.07881646416,76822.7423670717,0.02992418274582497,100.0,3341.7788164641534,6683.557632928307,2.0,2498.857781627684,2498.857781627684,1.0,ob,,,2025-04-21 00:45:00+00:00,86848.07881646416,SL,2078,-1.0,-100.0,loss
2025-06-16 10:10:00+00:00,bullish,107095.4,104893.65059603305,111498.89880793387,0.04541842946332939,100.0,2201.74940396694,4403.49880793388,2.0,4864.104870747046,4864.104870747046,1.0,fvg,,,2025-06-17 14:40:00+00:00,104893.65059603305,SL,342,-1.0,-100.0,loss
2025-06-16 14:00:00+00:00,bullish,107103.8,104657.86046369483,111995.67907261035,0.04088408503795625,100.0,2445.9395363051735,4891.879072610347,2.0,4378.840867088259,4378.840867088259,1.0,fvg,,,2025-06-17 15:00:00+00:00,104657.86046369483,SL,300,-1.0,-100.0,loss
2025-07-09 05:35:00+00:00,bullish,108819.0,107035.78398419013,112385.43203161974,0.05607845550589883,100.0,1783.2160158098704,3566.432031619741,2.0,6102.401449696405,6102.401449696405,1.0,ob,,,2025-07-10 16:25:00+00:00,112385.43203161974,TP,418,2.0,200.0,win
2025-08-20 10:00:00+00:00,bullish,113756.3,111291.78505486532,118685.32989026936,0.040575935722124506,100.0,2464.5149451346806,4929.029890269361,2.0,4615.768316786712,4615.768316786712,1.0,ob,,,2025-08-24 19:35:00+00:00,111291.78505486532,SL,1267,-1.0,-100.0,loss
2025-08-20 21:00:00+00:00,bullish,114335.1,110911.32847487704,121182.64305024594,0.029207556423149008,100.0,3423.7715251229674,6847.543050245935,2.0,3339.4488843963845,3339.4488843963845,1.0,ob,,,2025-08-24 19:35:00+00:00,110911.32847487704,SL,1135,-1.0,-100.0,loss
2025-08-31 15:55:00+00:00,bullish,108758.2,107059.64397072808,112155.31205854383,0.05887353627237416,100.0,1698.5560292719165,3397.112058543833,2.0,6402.9798326181235,6402.9798326181235,1.0,ob,,,2025-09-03 14:40:00+00:00,112155.31205854383,TP,849,2.0,200.0,win
