entry_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,notional_value,margin_required,leverage,zone_type,score,grade,exit_timestamp,exit_price,exit_reason,bars_held,r_multiple,pnl,outcome
2025-01-10 13:00:00+00:00,bearish,1.02574622631073,1.0332028727296034,1.010832933472983,13410.854475664952,100.0,0.007456646418873447,0.014913292837746894,2.0,13756.133370015688,13756.133370015688,1.0,ob,,,2025-01-15 13:00:00+00:00,1.0332028727296034,SL,71,-1.0,-100.0,loss
2025-02-04 14:00:00+00:00,bullish,1.0362694263458252,1.0337184235224193,1.041371431992637,39200.27021627788,100.0,0.0025510028234059234,0.005102005646811847,2.0,40622.04152962362,40622.04152962362,1.0,ob,,,2025-02-05 09:00:00+00:00,1.041371431992637,TP,19,2.0,200.0,win
2025-02-04 18:00:00+00:00,bullish,1.038421630859375,1.0339443881778094,1.0473761162225061,22335.17526573579,100.0,0.004477242681565574,0.008954485363131148,2.0,23193.329124975335,23193.329124975335,1.0,fvg,,,2025-02-07 15:00:00+00:00,1.0339443881778094,SL,69,-1.0,-100.0,loss
2025-02-24 01:00:00+00:00,bullish,1.052188515663147,1.0455511049387225,1.065463337111996,15066.1160129835,100.0,0.006637410724424475,0.01327482144884895,2.0,15852.39424450988,15852.39424450988,1.0,fvg,,,2025-02-27 13:00:00+00:00,1.0455511049387225,SL,84,-1.0,-100.0,loss
2025-04-16 14:00:00+00:00,bullish,1.1385631561279297,1.1272368432128939,1.1612157819580013,8828.998523186541,100.0,0.01132631291503583,0.02265262583007166,2.0,10052.3724240081,10052.3724240081,1.0,ob,,,2025-05-01 15:00:00+00:00,1.1272368432128939,SL,263,-1.0,-100.0,loss
2025-04-29 12:00:00+00:00,bullish,1.1415525674819946,1.1321438564329946,1.1603699895799946,10628.448411180469,100.0,0.009408711048999985,0.01881742209799997,2.0,12132.93257213299,12132.93257213299,1.0,ob,,,2025-05-01 01:00:00+00:00,1.1321438564329946,SL,37,-1.0,-100.0,loss
2025-05-19 12:00:00+00:00,bullish,1.1261261701583862,1.1175913929191894,1.1431957246367799,11716.767432515982,100.0,0.008534777239196822,0.017069554478393645,2.0,13194.55843541573,13194.55843541573,1.0,fvg,,,2025-06-02 07:00:00+00:00,1.1431957246367799,TP,233,2.0,200.0,win
2025-05-29 18:00:00+00:00,bullish,1.1379153728485107,1.128452009364336,1.1568420998168603,10567.067424518396,100.0,0.009463363484174758,0.018926726968349517,2.0,12024.428468286203,12024.428468286203,1.0,fvg,,,2025-06-12 09:00:00+00:00,1.1568420998168603,TP,229,2.0,200.0,win
2025-06-05 13:00:00+00:00,bullish,1.148369312286377,1.1395545414109909,1.165998854037149,11344.594364810442,100.0,0.008814770875386069,0.017629541750772137,2.0,13027.784028885275,13027.784028885275,1.0,fvg,,,2025-06-06 12:00:00+00:00,1.1395545414109909,SL,23,-1.0,-100.0,loss
2025-06-12 03:00:00+00:00,bullish,1.152339220046997,1.1452943958048791,1.166428868531233,14194.818289737233,100.0,0.007044824242117942,0.014089648484235884,2.0,16357.245836704653,16357.245836704653,1.0,fvg,,,2025-06-19 06:00:00+00:00,1.1452943958048791,SL,122,-1.0,-100.0,loss
2025-07-21 17:00:00+00:00,bullish,1.1694538593292236,1.1630570168396646,1.1822475443083418,15632.712570806612,100.0,0.006396842489559074,0.012793684979118147,2.0,18281.73604771426,18281.73604771426,1.0,fvg,,,2025-07-28 15:00:00+00:00,1.1630570168396646,SL,117,-1.0,-100.0,loss
2025-08-01 12:00:00+00:00,bullish,1.1546010971069336,1.14171829821897,1.1803666948828608,7762.288371467931,100.0,0.01288279888796362,0.02576559777592724,2.0,8962.346669757266,8962.346669757266,1.0,ob,,,2025-09-16 07:00:00+00:00,1.1803666948828608,TP,756,2.0,200.0,win
2025-08-06 10:00:00+00:00,bullish,1.1610356569290161,1.1550687544238445,1.1729694619393594,16759.114115460776,100.0,0.005966902505171623,0.011933805010343246,2.0,19457.929066592347,19457.929066592347,1.0,ob,,,2025-08-13 09:00:00+00:00,1.1729694619393594,TP,118,2.0,200.0,win
2025-08-06 17:00:00+00:00,bullish,1.1652295589447021,1.1579482180400749,1.1797922407539567,13733.73411708413,100.0,0.007281340904627287,0.014562681809254574,2.0,16002.952947913749,16002.952947913749,1.0,ob,,,2025-08-27 11:00:00+00:00,1.1579482180400749,SL,351,-1.0,-100.0,loss
2025-09-16 02:00:00+00:00,bullish,1.177994966506958,1.1733488182424143,1.1872872630360454,21523.204664632336,100.0,0.004646148264543681,0.009292296529087363,2.0,25354.22675803597,25354.22675803597,1.0,ob,,,2025-09-16 16:00:00+00:00,1.1872872630360454,TP,14,2.0,200.0,win
