entry_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,notional_value,margin_required,leverage,zone_type,score,grade,exit_timestamp,exit_price,exit_reason,bars_held,r_multiple,pnl,outcome
2025-01-16 22:20:00+00:00,bearish,3295.92,3375.8385107817867,3136.082978436427,1.2512745673282735,100.0,79.91851078178661,159.83702156357322,2.0,4124.1008719486035,4124.1008719486035,1.0,ob,,,2025-01-17 01:40:00+00:00,3375.8385107817867,SL,40,-1.0,-100.0,loss
2025-01-25 05:05:00+00:00,bearish,3290.1,3375.287941685494,3119.724116629012,1.1738750581530744,100.0,85.18794168549402,170.37588337098805,2.0,3862.16632882943,3862.16632882943,1.0,ob,,,2025-01-27 05:50:00+00:00,3119.724116629012,TP,585,2.0,200.0,win
2025-02-02 07:35:00+00:00,bearish,3086.4,3185.343426615092,2888.513146769816,1.0106785606791067,100.0,98.943426615092,197.886853230184,2.0,3119.358309679995,3119.358309679995,1.0,fvg,,,2025-02-02 22:30:00+00:00,2888.513146769816,TP,179,2.0,200.0,win
2025-02-12 03:05:00+00:00,bearish,2580.56,2743.423866264157,2254.832267471686,0.6140097388932487,100.0,162.86386626415697,325.72773252831394,2.0,1584.488971798362,1584.488971798362,1.0,ob,,,2025-02-12 22:20:00+00:00,2743.423866264157,SL,231,-1.0,-100.0,loss
2025-02-21 19:20:00+00:00,bearish,2647.43,2865.836182850532,2210.617634298935,0.4578624959002907,100.0,218.40618285053233,436.81236570106466,2.0,1212.1589075213067,1212.1589075213067,1.0,ob,,,2025-02-28 01:30:00+00:00,2210.617634298935,TP,1802,2.0,200.0,win
2025-02-24 10:20:00+00:00,bearish,2672.77,2825.640668555293,2367.028662889414,0.6541477246423519,100.0,152.87066855529292,305.74133711058585,2.0,1748.386413992339,1748.386413992339,1.0,ob,,,2025-02-25 07:25:00+00:00,2367.028662889414,TP,253,2.0,200.0,win
2025-03-04 01:35:00+00:00,bearish,2066.58,2337.565962658052,1524.6080746838961,0.36902280479445587,100.0,270.9859626580519,541.9719253161038,2.0,762.6151479321265,762.6151479321265,1.0,fvg,,,2025-04-07 03:40:00+00:00,1524.6080746838961,TP,9817,2.0,200.0,win
2025-03-05 13:10:00+00:00,bearish,2205.48,2389.6272780885674,1837.1854438228652,0.543043595528488,100.0,184.14727808856742,368.29455617713484,2.0,1197.6717890661698,1197.6717890661698,1.0,ob,,,2025-03-10 18:55:00+00:00,1837.1854438228652,TP,1509,2.0,200.0,win
2025-03-16 19:15:00+00:00,bearish,1870.52,1957.2335160801404,1697.0929678397192,1.1532227560416335,100.0,86.71351608014038,173.42703216028076,2.0,2157.1262296309965,2157.1262296309965,1.0,fvg,,,2025-03-19 10:30:00+00:00,1957.2335160801404,SL,759,-1.0,-100.0,loss
2025-07-17 06:20:00+00:00,bullish,3425.0,3369.83983322257,3535.3203335548596,1.8129024229295392,100.0,55.16016677742982,110.32033355485964,2.0,6209.190798533672,6209.190798533672,1.0,fvg,,,2025-07-17 13:45:00+00:00,3369.83983322257,SL,89,-1.0,-100.0,loss
2025-10-20 04:00:00+00:00,bullish,4036.91,3822.9380207655413,4464.853958468917,0.46735091369335596,100.0,213.97197923445856,427.9439584689171,2.0,1886.6535769978454,1886.6535769978454,1.0,ob,,,2025-10-22 00:35:00+00:00,3822.9380207655413,SL,535,-1.0,-100.0,loss
2025-11-10 02:00:00+00:00,bullish,3631.85,3431.69986962781,4032.1502607443795,0.49962495559730435,100.0,200.15013037218978,400.30026074437956,2.0,1814.5628949860698,1814.5628949860698,1.0,ob,,,2025-11-11 20:35:00+00:00,3431.69986962781,SL,511,-1.0,-100.0,loss
