timestamp,direction,entry_price,stop_loss,take_profit,risk_per_unit,reward_per_unit,risk_reward,sl_reference,tp_reference,sl_buffer_atr,atr,valid,rejection_reason,micro_mss_timestamp,retest_timestamp,displacement_timestamp,mss_timestamp,zone_type
2025-01-06 03:00:00+00:00,bullish,98815.2,98103.05175549738,100239.49648900524,712.1482445026195,1424.296489005239,2.0,zone_low_minus_atr_buffer,fixed_rr_2.00,0.1,469.48244502629586,True,,2025-01-06 03:00:00+00:00,2025-01-06 02:00:00+00:00,2025-01-06 01:00:00+00:00,2025-01-05 22:00:00+00:00,ob
2025-01-13 14:30:00+00:00,bearish,89883.2,99795.46287784306,70058.67424431386,9912.262877843066,19824.525755686132,2.0,zone_high_plus_atr_buffer,fixed_rr_2.00,0.1,934.6287784306954,True,,2025-01-13 14:30:00+00:00,2025-01-13 13:00:00+00:00,2025-01-13 10:00:00+00:00,2025-01-13 06:00:00+00:00,fvg
2025-02-09 23:00:00+00:00,bearish,95869.9,102036.69954626076,83536.30090747846,6166.799546260765,12333.59909252153,2.0,zone_high_plus_atr_buffer,fixed_rr_2.00,0.1,635.9954626075734,True,,2025-02-09 23:00:00+00:00,2025-02-09 22:00:00+00:00,2025-02-09 21:00:00+00:00,2025-02-09 13:00:00+00:00,ob
2025-02-10 05:10:00+00:00,bullish,97100.1,0.0,0.0,0.0,0.0,0.0,stop_not_below_entry,not_calculated,0.1,747.5971755594755,False,stop_not_below_entry,2025-02-10 05:10:00+00:00,2025-02-10 04:00:00+00:00,2025-02-10 03:00:00+00:00,2025-02-10 00:00:00+00:00,ob
2025-02-12 14:00:00+00:00,bearish,95061.4,102043.08503162101,81098.02993675796,6981.685031621018,13963.370063242037,2.0,zone_high_plus_atr_buffer,fixed_rr_2.00,0.1,699.8503162100445,True,,2025-02-12 14:00:00+00:00,2025-02-12 13:00:00+00:00,2025-02-11 16:00:00+00:00,2025-02-11 13:00:00+00:00,ob
2025-04-13 19:35:00+00:00,bearish,83506.3,102039.93557632928,46439.02884734144,18533.63557632928,37067.27115265856,2.0,zone_high_plus_atr_buffer,fixed_rr_2.00,0.1,668.3557632928303,True,,2025-04-13 19:35:00+00:00,2025-04-13 17:00:00+00:00,2025-04-13 13:00:00+00:00,2025-04-13 07:00:00+00:00,ob
2025-04-21 05:45:00+00:00,bullish,87519.3,0.0,0.0,0.0,0.0,0.0,stop_not_below_entry,not_calculated,0.1,448.9643985742581,False,stop_not_below_entry,2025-04-21 05:45:00+00:00,2025-04-21 04:00:00+00:00,2025-04-21 00:00:00+00:00,2025-04-20 21:00:00+00:00,fvg
2025-06-16 10:10:00+00:00,bullish,107095.4,99176.16501192066,122933.86997615866,7919.234988079334,15838.469976158667,2.0,zone_low_minus_atr_buffer,fixed_rr_2.00,0.1,440.3498807933891,True,,2025-06-16 10:10:00+00:00,2025-06-16 09:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 03:00:00+00:00,fvg
2025-06-16 14:00:00+00:00,bullish,107103.8,99171.28120927389,122968.83758145223,7932.518790726113,15865.037581452227,2.0,zone_low_minus_atr_buffer,fixed_rr_2.00,0.1,489.1879072610353,True,,2025-06-16 14:00:00+00:00,2025-06-16 13:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 03:00:00+00:00,fvg
2025-07-09 05:35:00+00:00,bullish,108819.0,98114.3356796838,130228.32864063239,10704.664320316195,21409.32864063239,2.0,zone_low_minus_atr_buffer,fixed_rr_2.00,0.1,356.64320316197274,True,,2025-07-09 05:35:00+00:00,2025-07-09 03:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08 10:00:00+00:00,ob
