event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
9,2025-05-21 18:30:00+00:00,106627.8,106896.3,106593.3,106877.0,1087.378,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 18:35:00+00:00,106876.9,106966.0,106754.0,106938.3,857.657,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 18:40:00+00:00,106938.3,107351.4,106910.0,107278.2,1738.155,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 18:45:00+00:00,107278.1,107370.0,106931.8,107033.8,2923.126,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 18:50:00+00:00,107033.9,107244.9,106983.5,106983.5,721.939,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 18:55:00+00:00,106983.3,107001.4,106835.4,106911.7,682.711,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:00:00+00:00,106911.7,107138.8,106873.0,107101.3,837.452,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:05:00+00:00,107101.3,107246.0,106550.0,106586.4,2213.853,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:10:00+00:00,106586.4,106973.6,106569.5,106966.1,1171.661,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:15:00+00:00,106966.0,107037.7,106805.8,106879.9,747.722,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:20:00+00:00,106879.8,106995.3,106725.5,106968.7,708.222,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:25:00+00:00,106968.7,107178.4,106927.0,107174.6,720.211,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:30:00+00:00,107174.5,107590.9,107174.5,107572.5,2152.141,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:35:00+00:00,107572.4,108300.0,107476.7,108286.2,6081.855,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:40:00+00:00,108286.2,108385.2,108055.7,108060.0,2303.463,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:45:00+00:00,108060.0,108307.8,107905.3,108271.9,1486.815,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:50:00+00:00,108271.5,108600.0,108226.7,108309.2,2859.006,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 19:55:00+00:00,108309.2,108800.0,108232.8,108547.3,2767.031,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:00:00+00:00,108547.2,108692.4,108390.0,108499.8,1401.817,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:05:00+00:00,108499.8,108652.4,108300.0,108361.4,1188.717,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:10:00+00:00,108361.5,108410.4,108131.3,108208.0,1184.255,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
