event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
13,2025-08-25 08:00:00+00:00,111469.7,111546.3,111167.9,111172.7,1654.763,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:05:00+00:00,111172.7,111237.5,110893.6,111140.0,2849.292,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:10:00+00:00,111140.0,111572.2,111139.9,111570.0,1254.171,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:15:00+00:00,111570.0,111744.0,111569.9,111738.6,830.814,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:20:00+00:00,111738.6,111738.6,111532.6,111610.5,573.139,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:25:00+00:00,111610.5,111650.0,111581.3,111613.5,181.631,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:30:00+00:00,111613.4,111626.9,111504.0,111512.5,235.077,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:35:00+00:00,111512.5,111786.4,111488.3,111664.4,795.773,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:40:00+00:00,111664.3,111687.4,111485.4,111489.2,287.23,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:45:00+00:00,111489.2,111625.7,111442.8,111570.2,358.237,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:50:00+00:00,111570.2,111650.2,111529.9,111573.7,245.324,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 08:55:00+00:00,111573.7,111573.7,111355.2,111362.1,444.253,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:00:00+00:00,111362.1,111423.9,111321.0,111321.1,484.396,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:05:00+00:00,111321.1,111348.0,111215.3,111223.1,585.492,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:10:00+00:00,111223.1,111394.6,111223.1,111342.4,696.587,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:15:00+00:00,111342.3,111538.4,111342.3,111538.4,814.389,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:20:00+00:00,111538.3,111620.4,111480.0,111620.4,466.527,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:25:00+00:00,111620.3,111629.4,111429.9,111430.0,287.997,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:30:00+00:00,111430.0,111519.1,111326.7,111385.9,416.421,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:35:00+00:00,111385.8,111585.0,111385.8,111584.9,243.72,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:40:00+00:00,111585.0,111636.1,111527.1,111605.1,236.627,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:45:00+00:00,111605.0,111686.0,111563.8,111681.3,289.713,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:50:00+00:00,111681.3,111750.0,111590.6,111590.8,740.682,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 09:55:00+00:00,111590.7,111789.9,111590.7,111747.6,335.673,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:00:00+00:00,111747.6,111757.6,111628.6,111628.6,322.77,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:05:00+00:00,111628.7,111745.6,111587.3,111714.8,296.606,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:10:00+00:00,111714.7,111714.7,111603.8,111620.0,168.125,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:15:00+00:00,111619.9,111679.7,111312.6,111362.2,576.791,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:20:00+00:00,111362.2,111418.3,111279.5,111289.8,592.551,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:25:00+00:00,111289.9,111333.4,111050.0,111189.1,1198.604,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:30:00+00:00,111189.2,111294.7,111039.0,111232.0,822.441,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:35:00+00:00,111232.1,111375.0,111003.9,111315.9,926.949,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:40:00+00:00,111316.0,111390.4,111162.3,111162.3,456.27,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:45:00+00:00,111162.3,111200.0,111003.2,111107.5,759.605,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:50:00+00:00,111107.4,111190.7,110979.1,110986.2,513.858,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 10:55:00+00:00,110986.3,111012.9,110903.2,110958.8,683.726,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:00:00+00:00,110958.9,110982.7,110891.0,110920.1,561.08,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:05:00+00:00,110920.1,111056.5,110920.0,111022.7,555.218,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:10:00+00:00,111022.7,111117.3,111018.4,111097.1,224.297,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:15:00+00:00,111097.0,111102.0,110962.5,111071.9,323.857,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:20:00+00:00,111072.0,111133.1,111014.1,111093.4,358.768,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:25:00+00:00,111093.4,111136.3,111042.2,111048.7,316.116,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:30:00+00:00,111048.6,111077.9,110922.3,111007.6,482.409,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:35:00+00:00,111007.7,111249.9,111001.2,111184.3,531.687,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:40:00+00:00,111184.3,111226.5,111000.5,111073.3,386.24,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:45:00+00:00,111073.2,111165.5,111064.7,111125.6,179.113,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:50:00+00:00,111125.7,111245.5,111125.7,111223.9,248.896,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 11:55:00+00:00,111223.9,111246.0,111169.3,111183.7,243.475,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:00:00+00:00,111183.7,111360.0,111161.9,111322.3,1074.16,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:05:00+00:00,111322.2,111322.3,111047.0,111100.0,558.736,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:10:00+00:00,111099.9,111200.0,111037.0,111200.0,373.701,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:15:00+00:00,111199.9,111323.8,111140.0,111262.3,428.053,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:20:00+00:00,111262.3,111491.8,111257.5,111467.5,545.201,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:25:00+00:00,111467.4,111653.0,111465.2,111652.2,802.371,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:30:00+00:00,111652.1,111652.2,111402.3,111402.4,713.926,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:35:00+00:00,111402.3,111448.0,111289.9,111416.4,346.875,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:40:00+00:00,111416.4,111567.4,111416.3,111567.4,246.865,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:45:00+00:00,111567.4,111574.7,111384.6,111471.8,466.731,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:50:00+00:00,111471.8,111496.3,111363.8,111431.0,350.432,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 12:55:00+00:00,111431.0,111575.0,111429.0,111541.5,337.579,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:00:00+00:00,111540.7,111550.0,111480.0,111505.8,241.603,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:05:00+00:00,111505.8,111519.9,111300.0,111309.3,460.187,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:10:00+00:00,111309.3,111489.0,111290.1,111451.1,262.188,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:15:00+00:00,111451.2,111451.2,111269.6,111374.8,268.458,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:20:00+00:00,111374.8,111640.0,111374.8,111618.2,378.075,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:25:00+00:00,111618.1,111714.0,111559.9,111622.0,503.57,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
13,2025-08-25 13:30:00+00:00,111622.0,111671.2,111093.4,111163.7,2079.396,2025-08-25T12:00:00+00:00,bearish,OB,1756119600000000000
