event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
33,2025-10-07 17:00:00+00:00,121621.6,121763.6,121560.7,121674.9,884.402,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:05:00+00:00,121674.8,121700.0,121462.1,121509.9,643.992,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:10:00+00:00,121510.0,121555.8,121249.9,121414.9,1588.129,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:15:00+00:00,121414.9,121506.7,121222.8,121233.4,678.902,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:20:00+00:00,121233.4,121360.9,121202.9,121291.1,648.072,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:25:00+00:00,121291.2,121370.8,121162.5,121246.4,462.63,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:30:00+00:00,121246.3,121387.9,121234.1,121359.6,459.511,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:35:00+00:00,121359.6,121359.6,121100.0,121260.1,443.515,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:40:00+00:00,121260.1,121365.9,121227.1,121353.1,271.392,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:45:00+00:00,121353.2,121537.2,121353.1,121430.0,573.652,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:50:00+00:00,121430.1,121430.1,121080.0,121107.1,749.756,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 17:55:00+00:00,121107.2,121212.0,121016.6,121073.1,723.796,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:00:00+00:00,121073.2,121095.8,120819.6,120904.7,1478.438,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:05:00+00:00,120904.7,121112.3,120810.0,121046.2,1110.261,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:10:00+00:00,121046.2,121270.1,121030.5,121129.0,561.334,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:15:00+00:00,121129.0,121174.3,120904.9,120988.9,551.167,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:20:00+00:00,120988.0,120988.0,120763.2,120817.6,1433.279,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:25:00+00:00,120817.6,120831.9,120516.0,120687.2,3699.247,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:30:00+00:00,120687.2,120873.2,120641.1,120754.2,678.311,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:35:00+00:00,120754.1,120794.0,120619.5,120639.2,410.137,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:40:00+00:00,120639.1,120772.6,120545.5,120738.4,693.112,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:45:00+00:00,120738.5,120857.0,120712.7,120829.9,480.863,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:50:00+00:00,120829.9,120945.1,120734.6,120780.1,836.732,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 18:55:00+00:00,120780.0,120896.0,120750.2,120838.0,343.905,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:00:00+00:00,120838.0,121295.0,120801.6,121182.0,1416.369,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:05:00+00:00,121181.9,121512.0,121165.8,121466.9,1314.069,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:10:00+00:00,121467.0,121467.0,121316.1,121374.0,722.314,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:15:00+00:00,121374.0,121533.0,121335.2,121356.4,464.895,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:20:00+00:00,121356.5,121370.6,121263.0,121328.7,296.123,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:25:00+00:00,121328.8,121330.5,121150.5,121206.5,406.451,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:30:00+00:00,121206.5,121427.9,121199.4,121427.8,318.106,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:35:00+00:00,121427.9,121488.2,121370.4,121397.8,265.962,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:40:00+00:00,121397.8,121482.0,121304.9,121322.8,247.528,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:45:00+00:00,121322.8,121528.6,121280.0,121528.6,358.545,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:50:00+00:00,121528.6,122000.0,121528.5,121692.7,2377.103,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 19:55:00+00:00,121692.7,121722.0,121511.9,121593.6,513.325,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:00:00+00:00,121593.5,121993.9,121593.5,121993.8,641.096,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:05:00+00:00,121993.8,122052.6,121912.9,122032.0,634.586,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:10:00+00:00,122031.9,122100.0,121928.0,121981.4,437.652,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:15:00+00:00,121981.4,122024.0,121885.9,121970.3,203.715,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:20:00+00:00,121970.3,122071.0,121922.3,121981.5,166.785,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:25:00+00:00,121981.5,122134.7,121981.4,122131.9,443.222,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:30:00+00:00,122132.0,122132.0,122089.5,122115.3,178.041,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:35:00+00:00,122115.3,122120.4,122014.9,122014.9,133.643,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:40:00+00:00,122014.8,122068.5,121960.5,122008.2,164.258,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:45:00+00:00,122008.3,122141.4,122007.6,122141.3,228.681,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:50:00+00:00,122141.4,122142.6,122082.4,122096.7,99.83,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 20:55:00+00:00,122096.8,122096.8,121854.0,121885.4,292.947,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:00:00+00:00,121885.4,121956.0,121710.9,121928.0,453.735,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:05:00+00:00,121928.0,122095.6,121897.0,122095.5,225.761,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:10:00+00:00,122095.5,122136.9,121934.9,121934.9,324.637,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:15:00+00:00,121934.9,122109.1,121903.5,122103.7,180.068,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:20:00+00:00,122103.6,122103.7,122010.0,122090.8,112.822,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:25:00+00:00,122090.7,122255.4,122090.7,122184.0,442.411,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:30:00+00:00,122183.9,122184.0,121944.5,122063.8,264.148,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:35:00+00:00,122063.8,122063.8,121883.1,121996.8,197.376,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:40:00+00:00,121996.8,122005.5,121751.0,121973.2,303.561,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:45:00+00:00,121973.3,121973.3,121730.3,121762.6,216.574,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:50:00+00:00,121762.5,121800.0,121762.5,121800.0,126.898,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 21:55:00+00:00,121800.0,121966.0,121781.4,121954.1,210.201,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 22:00:00+00:00,121954.0,121981.7,121851.3,121860.5,170.021,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 22:05:00+00:00,121860.6,121905.5,121766.8,121776.6,147.32,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 22:10:00+00:00,121776.8,122000.0,121735.2,121965.0,220.209,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 22:15:00+00:00,121965.0,122134.8,121934.3,122030.4,201.311,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 22:20:00+00:00,122030.3,122067.4,121912.3,121912.4,149.413,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
33,2025-10-07 22:25:00+00:00,121912.3,121970.5,121817.6,121859.4,271.826,2025-10-07T21:00:00+00:00,bearish,FVG,1759867200000000000
