event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
12,2025-07-30 13:45:00+00:00,117600.3,117769.2,117500.0,117503.7,343.636,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 13:50:00+00:00,117503.7,117526.1,117420.1,117498.1,455.293,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 13:55:00+00:00,117498.1,117708.6,117474.3,117624.5,509.67,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:00:00+00:00,117624.6,117698.4,117568.3,117661.4,360.976,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:05:00+00:00,117661.6,117838.4,117658.0,117769.2,383.712,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:10:00+00:00,117769.2,117813.2,117550.4,117794.6,368.88,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:15:00+00:00,117794.6,117840.0,117700.3,117831.8,332.118,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:20:00+00:00,117831.7,117974.2,117790.6,117800.1,769.204,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:25:00+00:00,117800.1,117846.1,117670.9,117690.0,385.883,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:30:00+00:00,117690.0,117960.1,117689.9,117863.1,689.164,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:35:00+00:00,117863.2,118024.2,117798.2,118023.5,428.76,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:40:00+00:00,118023.6,118156.4,117980.0,118057.4,842.232,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:45:00+00:00,118057.4,118202.4,118007.4,118166.7,609.663,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:50:00+00:00,118166.6,118672.9,118166.6,118570.3,3099.819,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 14:55:00+00:00,118570.3,118692.3,118538.2,118678.5,1159.144,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:00:00+00:00,118678.4,118763.5,118504.3,118522.9,1687.138,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:05:00+00:00,118523.0,118558.0,118263.6,118323.0,1341.366,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:10:00+00:00,118323.0,118403.7,118300.1,118318.2,520.758,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:15:00+00:00,118318.2,118415.6,118313.6,118336.6,361.427,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:20:00+00:00,118336.5,118378.6,118145.5,118225.7,489.937,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:25:00+00:00,118225.8,118260.9,118050.1,118118.9,606.267,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:30:00+00:00,118119.0,118131.8,118013.8,118114.3,497.44,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:35:00+00:00,118114.2,118188.3,118066.0,118095.7,250.917,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:40:00+00:00,118095.8,118163.8,118040.0,118064.7,302.801,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:45:00+00:00,118064.5,118160.6,118043.0,118043.0,263.611,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:50:00+00:00,118043.0,118043.1,117777.0,117975.8,1205.895,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 15:55:00+00:00,117975.7,118003.2,117846.1,117950.0,319.258,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:00:00+00:00,117949.9,117967.6,117789.6,117803.3,462.731,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:05:00+00:00,117803.3,117832.2,117614.7,117666.0,857.779,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:10:00+00:00,117665.6,117837.8,117584.2,117771.1,624.176,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:15:00+00:00,117771.1,117974.7,117717.6,117800.1,472.655,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:20:00+00:00,117800.1,117931.8,117800.0,117853.1,355.719,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:25:00+00:00,117853.1,117890.6,117729.1,117762.9,293.87,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:30:00+00:00,117761.3,117840.2,117725.0,117840.1,171.317,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:35:00+00:00,117840.0,117840.1,117661.7,117708.9,193.194,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:40:00+00:00,117708.8,117740.0,117656.2,117734.7,205.507,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:45:00+00:00,117734.6,117789.0,117700.0,117764.4,184.764,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:50:00+00:00,117764.3,117769.9,117716.6,117735.0,134.593,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 16:55:00+00:00,117734.9,117734.9,117629.1,117697.0,201.394,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:00:00+00:00,117697.0,117783.0,117678.2,117694.5,213.673,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
