event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
26,2025-03-03 18:00:00+00:00,90258.0,90409.3,90000.0,90010.3,1111.472,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:05:00+00:00,90010.3,90010.3,89409.6,89719.3,2890.432,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:10:00+00:00,89719.2,89719.2,89200.0,89340.1,4052.274,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:15:00+00:00,89340.1,89561.2,88810.0,88820.8,5501.992,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:20:00+00:00,88820.9,88999.8,88582.0,88844.4,3867.418,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:25:00+00:00,88844.4,88900.0,87358.0,87714.1,10090.836,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:30:00+00:00,87714.2,88133.5,87176.1,87579.9,7037.466,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:35:00+00:00,87580.0,88082.9,86877.0,86913.1,5304.9,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:40:00+00:00,86913.4,87666.6,86900.5,87253.2,4297.212,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:45:00+00:00,87253.3,87846.2,86700.0,87283.7,6736.69,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:50:00+00:00,87283.7,87700.0,87156.8,87272.0,3227.129,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 18:55:00+00:00,87271.1,87316.4,86802.0,87095.8,2734.21,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:00:00+00:00,87100.0,87688.0,86980.0,87305.0,2450.96,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:05:00+00:00,87305.0,87632.8,87145.0,87452.7,1909.291,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:10:00+00:00,87452.7,87471.6,86820.3,87038.7,2250.653,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:15:00+00:00,87039.3,87150.0,86515.3,86614.4,3507.372,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:20:00+00:00,86615.1,87036.7,86600.6,87006.8,1527.174,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:25:00+00:00,87006.7,87090.4,86744.7,87002.0,1111.969,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:30:00+00:00,87004.3,87455.6,86920.1,87129.4,2098.35,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:35:00+00:00,87129.4,87161.6,86650.4,87130.6,1876.303,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
