event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
35,2025-12-11 22:45:00+00:00,92361.4,92361.5,92050.3,92230.4,789.44,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 22:50:00+00:00,92230.8,92293.0,92114.5,92206.4,483.504,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 22:55:00+00:00,92206.3,92434.2,92187.6,92325.4,418.626,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:00:00+00:00,92325.4,92634.8,92325.4,92363.2,1126.113,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:05:00+00:00,92363.3,92617.8,92363.3,92385.8,939.349,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:10:00+00:00,92385.7,92602.2,92289.8,92468.4,937.879,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:15:00+00:00,92468.4,92627.8,92372.4,92398.3,926.444,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:20:00+00:00,92398.4,92569.5,92337.6,92487.2,508.036,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:25:00+00:00,92487.3,92526.0,92436.3,92453.3,214.82,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:30:00+00:00,92453.3,92661.2,92423.8,92661.1,327.404,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:35:00+00:00,92661.2,92766.6,92649.3,92693.3,401.118,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:40:00+00:00,92693.2,92740.6,92612.4,92680.8,374.518,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:45:00+00:00,92680.8,92753.0,92550.2,92562.8,383.598,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:50:00+00:00,92562.8,92641.8,92333.5,92405.6,442.394,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-11 23:55:00+00:00,92405.6,92529.3,92405.6,92477.5,261.049,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:00:00+00:00,92477.6,92532.7,92409.8,92416.2,524.129,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:05:00+00:00,92416.2,92481.2,92343.8,92417.9,508.804,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:10:00+00:00,92417.9,92464.6,92347.6,92382.8,316.59,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:15:00+00:00,92382.8,92557.0,92362.1,92545.2,503.235,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:20:00+00:00,92545.2,92598.7,92431.0,92481.2,523.979,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:25:00+00:00,92481.2,92489.5,92301.6,92345.3,416.29,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:30:00+00:00,92345.4,92372.7,92263.2,92270.6,416.378,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:35:00+00:00,92270.5,92351.6,92261.1,92310.4,314.682,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:40:00+00:00,92310.3,92393.5,92232.0,92268.5,414.1,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:45:00+00:00,92268.5,92342.6,92154.3,92164.2,479.276,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:50:00+00:00,92164.3,92253.2,91945.9,92001.1,982.701,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 00:55:00+00:00,92001.1,92130.6,91400.0,91521.0,3648.207,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:00:00+00:00,91521.0,91850.0,91482.9,91545.9,1460.883,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:05:00+00:00,91546.0,91792.2,91545.9,91693.8,705.384,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:10:00+00:00,91693.4,91783.4,91686.4,91760.9,404.887,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:15:00+00:00,91760.9,91985.9,91752.4,91930.0,599.733,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:20:00+00:00,91930.0,92133.2,91923.4,92133.2,582.248,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:25:00+00:00,92133.2,92133.2,91996.6,92051.2,318.765,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:30:00+00:00,92051.1,92223.2,91990.6,92223.1,367.386,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:35:00+00:00,92223.2,92277.0,92084.0,92124.3,388.675,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:40:00+00:00,92124.4,92218.4,92092.2,92106.8,138.696,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:45:00+00:00,92106.8,92215.0,92079.7,92084.1,181.777,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:50:00+00:00,92084.1,92159.4,92082.2,92137.5,131.924,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 01:55:00+00:00,92137.5,92183.6,92027.8,92129.3,134.208,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:00:00+00:00,92129.3,92129.3,91883.3,91958.6,437.216,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:05:00+00:00,91958.7,92061.0,91948.5,92030.1,215.675,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:10:00+00:00,92030.0,92450.0,92022.3,92350.4,1042.301,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:15:00+00:00,92350.3,92375.0,92200.0,92236.6,424.216,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:20:00+00:00,92236.7,92377.9,92217.4,92291.3,369.31,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:25:00+00:00,92291.2,92388.0,92274.1,92344.1,229.575,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:30:00+00:00,92344.1,92464.0,92292.2,92335.8,350.55,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:35:00+00:00,92335.9,92438.7,92323.0,92336.1,192.887,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:40:00+00:00,92336.2,92413.3,92329.9,92388.6,144.812,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:45:00+00:00,92388.5,92617.7,92321.4,92616.6,578.718,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:50:00+00:00,92616.7,92651.6,92466.8,92633.1,500.964,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 02:55:00+00:00,92633.1,92700.0,92489.0,92542.2,588.98,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:00:00+00:00,92542.2,92571.8,92483.1,92571.8,200.961,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:05:00+00:00,92571.8,92719.0,92547.6,92547.6,349.319,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:10:00+00:00,92547.6,92574.9,92373.4,92404.4,403.226,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:15:00+00:00,92404.4,92416.5,92128.0,92168.6,543.524,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:20:00+00:00,92168.6,92212.3,92126.7,92126.8,321.367,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:25:00+00:00,92126.7,92209.9,92126.7,92196.4,306.95,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:30:00+00:00,92196.4,92235.9,92170.3,92228.0,268.915,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:35:00+00:00,92228.1,92325.1,92209.1,92320.7,223.528,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:40:00+00:00,92320.7,92361.9,92268.9,92303.1,218.856,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:45:00+00:00,92303.1,92340.7,92263.5,92303.6,168.694,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:50:00+00:00,92303.6,92334.2,92298.3,92301.6,86.899,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 03:55:00+00:00,92301.5,92301.6,92202.5,92234.3,183.61,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
35,2025-12-12 04:00:00+00:00,92234.3,92300.1,92160.0,92276.2,289.856,2025-12-12T02:45:00+00:00,bullish,FVG,1765497600000000000
