event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
19,2025-06-16 10:00:00+00:00,106914.3,106990.9,106861.9,106990.9,410.355,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:05:00+00:00,106990.9,107179.7,106990.9,107070.2,655.031,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:10:00+00:00,107070.2,107125.1,107070.1,107095.4,161.109,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:15:00+00:00,107095.5,107140.0,107086.1,107086.2,201.846,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:20:00+00:00,107086.2,107091.6,107050.0,107091.1,156.513,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:25:00+00:00,107091.2,107091.4,107025.8,107025.8,105.328,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:30:00+00:00,107025.8,107034.8,106990.1,107013.1,161.395,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:35:00+00:00,107013.1,107031.1,106956.2,106970.0,178.949,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:40:00+00:00,106969.9,106970.0,106882.0,106882.1,252.156,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:45:00+00:00,106882.0,106882.1,106712.3,106759.9,914.452,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:50:00+00:00,106759.9,106807.0,106699.0,106776.0,435.952,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 10:55:00+00:00,106775.9,106802.9,106768.6,106802.9,195.624,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:00:00+00:00,106803.0,106806.7,106699.0,106726.7,420.936,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:05:00+00:00,106726.7,106827.8,106726.7,106750.1,312.593,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:10:00+00:00,106750.0,106771.8,106714.3,106714.4,221.692,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:15:00+00:00,106714.3,106729.5,106617.7,106645.1,633.132,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:20:00+00:00,106645.2,106674.0,106542.3,106542.3,478.613,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:25:00+00:00,106542.3,106675.3,106540.0,106647.2,552.013,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:30:00+00:00,106647.2,106716.5,106642.4,106716.5,355.225,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:35:00+00:00,106716.5,106870.0,106716.4,106833.6,714.05,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:40:00+00:00,106833.7,106908.3,106820.5,106908.2,231.549,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:45:00+00:00,106908.1,106931.9,106861.2,106861.3,377.208,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:50:00+00:00,106861.2,106897.2,106815.0,106819.1,262.946,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 11:55:00+00:00,106819.0,106850.0,106797.8,106842.5,240.181,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:00:00+00:00,106842.6,106855.7,106748.4,106835.2,538.223,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:05:00+00:00,106835.1,106835.2,106719.9,106763.6,281.983,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:10:00+00:00,106763.5,106777.6,106711.4,106711.4,174.003,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:15:00+00:00,106711.4,106731.1,106618.0,106650.0,275.107,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:20:00+00:00,106649.9,106775.5,106649.9,106713.7,230.109,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:25:00+00:00,106713.6,106713.7,106600.0,106625.2,262.325,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:30:00+00:00,106625.1,106644.5,106550.0,106631.9,300.922,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:35:00+00:00,106631.9,106726.5,106631.9,106672.7,243.415,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:40:00+00:00,106672.7,106745.2,106672.6,106706.3,200.569,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:45:00+00:00,106706.3,106771.6,106701.7,106735.4,201.618,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:50:00+00:00,106735.4,106775.4,106730.0,106744.8,221.545,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 12:55:00+00:00,106744.8,106748.7,106625.2,106646.8,195.939,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:00:00+00:00,106646.8,106700.0,106646.8,106658.0,171.259,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:05:00+00:00,106658.0,106673.0,106521.0,106600.1,504.293,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:10:00+00:00,106600.1,106642.5,106550.0,106601.5,186.529,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:15:00+00:00,106601.4,106656.0,106573.1,106604.4,228.86,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
