event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
17,2025-11-05 10:30:00+00:00,101754.2,101800.0,101631.4,101657.6,191.915,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 10:35:00+00:00,101658.0,101767.3,101518.0,101646.0,254.848,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 10:40:00+00:00,101646.0,101735.1,101633.0,101648.0,147.537,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 10:45:00+00:00,101648.0,101651.6,101408.6,101442.7,360.493,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 10:50:00+00:00,101442.6,101442.6,101250.0,101253.8,539.68,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 10:55:00+00:00,101253.8,101394.3,101253.8,101352.5,348.919,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:00:00+00:00,101352.6,101484.9,101338.0,101480.0,239.202,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:05:00+00:00,101480.0,101654.9,101479.9,101542.6,399.339,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:10:00+00:00,101542.1,101667.4,101426.0,101506.0,406.983,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:15:00+00:00,101506.1,101735.1,101429.7,101432.6,717.697,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:20:00+00:00,101432.6,101624.4,101432.6,101624.3,374.882,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:25:00+00:00,101624.4,101706.1,101506.7,101554.5,267.326,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:30:00+00:00,101554.5,101676.0,101530.0,101628.0,231.073,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:35:00+00:00,101628.0,101800.0,101628.0,101766.6,209.442,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:40:00+00:00,101766.6,101800.0,101613.3,101696.2,207.319,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:45:00+00:00,101696.2,101830.4,101690.0,101821.4,211.264,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:50:00+00:00,101821.3,102050.0,101801.4,101948.5,641.969,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 11:55:00+00:00,101948.4,102060.4,101923.4,102019.4,514.521,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:00:00+00:00,102019.3,102056.0,101882.8,101882.8,407.891,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:05:00+00:00,101882.8,102006.4,101867.8,101999.0,238.044,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:10:00+00:00,101999.0,102012.0,101913.2,101985.3,179.485,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:15:00+00:00,101985.4,102174.4,101954.0,102139.1,641.272,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:20:00+00:00,102139.1,102441.2,102139.0,102385.5,1638.244,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:25:00+00:00,102385.6,102853.2,102265.1,102466.7,3300.554,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:30:00+00:00,102466.7,102466.8,102237.6,102325.6,911.365,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:35:00+00:00,102325.6,102480.0,102308.4,102419.2,228.234,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:40:00+00:00,102419.2,102678.7,102414.2,102664.1,523.848,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:45:00+00:00,102664.1,102681.4,102491.4,102624.5,578.674,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:50:00+00:00,102624.6,102672.0,102429.3,102462.2,399.623,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 12:55:00+00:00,102462.2,102629.7,102420.9,102622.7,299.437,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:00:00+00:00,102622.6,102719.7,102580.0,102680.1,375.151,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:05:00+00:00,102680.0,102689.7,102530.0,102550.8,299.576,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:10:00+00:00,102550.6,102550.7,102430.0,102443.6,311.143,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:15:00+00:00,102443.6,102446.8,102243.6,102264.9,621.009,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
