event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
16,2025-10-30 04:05:00+00:00,110593.5,110593.6,110229.3,110278.0,1317.081,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:10:00+00:00,110278.0,110278.0,109832.8,109954.3,1713.53,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:15:00+00:00,109954.3,109966.4,109700.0,109912.7,1120.566,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:20:00+00:00,109912.7,110111.8,109337.0,109390.3,1638.007,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:25:00+00:00,109390.3,109419.6,107817.3,108328.9,8254.934,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:30:00+00:00,108329.0,108355.9,107846.7,108246.9,2971.785,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:35:00+00:00,108246.9,109414.1,108246.9,109395.1,5273.341,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:40:00+00:00,109395.0,109395.1,108843.9,108915.8,1420.389,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:45:00+00:00,108915.7,109125.4,108784.5,108843.4,928.598,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:50:00+00:00,108843.3,109188.6,108769.1,108970.3,830.267,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 04:55:00+00:00,108970.3,109000.9,108462.6,108503.7,1376.763,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:00:00+00:00,108503.7,108627.7,108408.1,108475.7,1321.049,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:05:00+00:00,108475.6,108800.0,108366.0,108685.0,851.019,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:10:00+00:00,108685.0,108974.6,108625.6,108956.1,652.849,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:15:00+00:00,108956.0,108956.1,108735.2,108850.1,722.818,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:20:00+00:00,108850.1,109119.3,108834.8,108947.4,641.096,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:25:00+00:00,108947.5,109161.8,108844.7,109097.6,326.684,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:30:00+00:00,109097.5,109239.8,109064.9,109199.1,442.237,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:35:00+00:00,109199.0,109340.6,109053.2,109336.2,516.122,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:40:00+00:00,109336.2,109885.4,109333.7,109868.8,2144.109,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:45:00+00:00,109868.8,110242.1,109787.9,110208.0,1675.51,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:50:00+00:00,110208.0,110372.3,110104.0,110358.4,1012.491,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 05:55:00+00:00,110358.4,110385.0,110199.7,110199.7,628.768,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
