event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
1,2025-01-05 23:00:00+00:00,98661.1,98852.6,98630.3,98722.4,983.682,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:05:00+00:00,98722.4,98737.3,98564.0,98605.9,617.696,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:10:00+00:00,98605.9,98665.9,98482.5,98523.9,429.645,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:15:00+00:00,98524.0,98565.6,98404.9,98437.7,736.936,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:20:00+00:00,98437.7,98437.8,98323.4,98415.4,333.597,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:25:00+00:00,98415.5,98466.2,98415.4,98442.9,186.009,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:30:00+00:00,98442.9,98483.1,98380.4,98391.7,350.284,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:35:00+00:00,98391.6,98467.9,98380.9,98445.3,106.812,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:40:00+00:00,98445.4,98481.3,98380.1,98395.9,152.842,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:45:00+00:00,98395.9,98451.1,98302.4,98446.0,230.683,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:50:00+00:00,98446.0,98446.1,98350.0,98365.0,110.75,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-05 23:55:00+00:00,98365.0,98365.1,98284.2,98340.2,207.083,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:00:00+00:00,98340.2,98542.3,98340.2,98407.6,757.583,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:05:00+00:00,98407.6,98539.0,98407.6,98519.5,324.926,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:10:00+00:00,98519.5,98607.2,98416.4,98416.4,287.478,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:15:00+00:00,98416.4,98443.8,98260.6,98360.7,411.629,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:20:00+00:00,98360.6,98594.0,98360.6,98593.9,311.478,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:25:00+00:00,98594.0,98759.5,98441.9,98450.4,607.233,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:30:00+00:00,98450.4,98535.0,98360.1,98369.9,370.155,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:35:00+00:00,98369.8,98426.0,98280.2,98394.3,457.724,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:40:00+00:00,98394.3,98443.7,98331.5,98396.6,138.797,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:45:00+00:00,98396.5,98419.1,98356.8,98356.8,97.994,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:50:00+00:00,98356.8,98357.0,98172.0,98237.2,518.344,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 00:55:00+00:00,98237.2,98284.6,98150.0,98185.3,259.005,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:00:00+00:00,98185.3,98308.7,98160.0,98273.2,316.571,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:05:00+00:00,98273.1,98323.6,98101.2,98138.6,306.114,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:10:00+00:00,98138.6,98138.7,97994.0,98006.6,757.435,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:15:00+00:00,98006.6,98052.8,97922.1,97952.2,419.768,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:20:00+00:00,97952.2,98011.3,97872.6,98009.7,665.907,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:25:00+00:00,98009.7,98108.4,98009.7,98077.0,309.143,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:30:00+00:00,98077.1,98173.4,98070.3,98153.6,291.414,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:35:00+00:00,98153.7,98212.6,98133.7,98204.5,169.08,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:40:00+00:00,98204.5,98245.3,98180.1,98232.4,165.307,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:45:00+00:00,98232.4,98250.0,98145.1,98234.4,185.254,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:50:00+00:00,98234.4,98800.0,98225.4,98794.6,1737.205,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 01:55:00+00:00,98794.6,98800.0,98632.7,98735.7,813.813,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:00:00+00:00,98735.7,98928.0,98671.1,98860.5,1421.723,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:05:00+00:00,98860.5,99250.0,98854.3,99194.9,3273.044,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:10:00+00:00,99194.9,99278.0,98921.9,99000.0,1761.859,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:15:00+00:00,98999.9,98999.9,98603.5,98903.3,1904.548,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:20:00+00:00,98903.3,98967.2,98668.0,98775.0,583.121,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:25:00+00:00,98775.0,98852.0,98698.9,98728.4,367.414,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:30:00+00:00,98728.4,99010.5,98635.2,98922.5,677.864,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:35:00+00:00,98922.3,99100.0,98919.8,98979.1,638.695,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:40:00+00:00,98979.0,98991.5,98707.9,98838.1,1073.534,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:45:00+00:00,98838.2,98947.0,98804.7,98944.0,384.365,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:50:00+00:00,98943.9,98966.5,98842.4,98862.5,137.177,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 02:55:00+00:00,98862.5,98872.3,98760.0,98786.7,309.809,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:00:00+00:00,98786.6,98850.0,98723.0,98815.2,266.352,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:05:00+00:00,98815.2,98995.5,98815.2,98939.9,363.565,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:10:00+00:00,98939.8,98940.0,98882.2,98929.9,127.419,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:15:00+00:00,98929.9,98983.7,98927.2,98952.5,155.154,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:20:00+00:00,98952.5,99055.0,98852.0,99043.4,331.786,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:25:00+00:00,99043.3,99075.0,99009.1,99068.6,334.131,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:30:00+00:00,99068.6,99169.8,99028.7,99051.3,463.624,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:35:00+00:00,99051.3,99220.2,99051.3,99196.6,515.015,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:40:00+00:00,99196.7,99196.7,99076.9,99084.5,246.359,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:45:00+00:00,99084.5,99100.4,99011.9,99041.0,231.343,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:50:00+00:00,99041.0,99050.0,98958.5,98983.3,237.471,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 03:55:00+00:00,98983.4,99050.0,98983.3,99005.0,136.695,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:00:00+00:00,99005.0,99270.0,99005.0,99147.3,735.042,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:05:00+00:00,99147.3,99221.0,99131.6,99212.5,302.049,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:10:00+00:00,99212.5,99268.0,99200.0,99244.6,307.251,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:15:00+00:00,99244.7,99429.2,99197.9,99369.0,964.574,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:20:00+00:00,99369.0,99422.0,99254.4,99299.9,395.214,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:25:00+00:00,99299.9,99386.0,99185.8,99219.9,814.728,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:30:00+00:00,99219.9,99240.0,99136.1,99154.3,325.765,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:35:00+00:00,99154.3,99250.0,99152.8,99152.8,362.897,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:40:00+00:00,99152.9,99194.6,99150.0,99157.6,163.171,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:45:00+00:00,99159.7,99275.0,99159.7,99254.0,195.562,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:50:00+00:00,99253.9,99394.0,99253.9,99393.9,357.929,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 04:55:00+00:00,99394.0,99465.4,99372.4,99423.0,568.463,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
1,2025-01-06 05:00:00+00:00,99423.0,99449.8,99354.2,99392.7,357.71,2025-01-06T03:00:00+00:00,bullish,OB,1736128800000000000
