event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
18,2025-11-12 09:15:00+00:00,104753.7,104959.0,104753.6,104905.7,1225.827,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:20:00+00:00,104905.9,105044.2,104859.0,104907.7,1288.417,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:25:00+00:00,104907.6,104908.0,104668.6,104715.0,988.802,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:30:00+00:00,104714.9,104820.0,104381.7,104518.0,1079.582,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:35:00+00:00,104518.0,104649.9,104366.0,104530.7,795.429,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:40:00+00:00,104530.8,104639.8,104457.0,104543.1,361.551,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:45:00+00:00,104543.1,104543.1,104429.3,104481.1,401.703,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:50:00+00:00,104481.2,104532.0,104404.6,104472.9,349.609,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 09:55:00+00:00,104472.8,104506.8,104431.2,104475.4,226.432,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:00:00+00:00,104475.4,104625.4,104462.9,104621.7,468.807,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:05:00+00:00,104621.6,104719.6,104557.7,104693.2,348.771,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:10:00+00:00,104693.2,104796.2,104562.1,104750.0,437.2,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:15:00+00:00,104750.0,104750.0,104632.1,104632.2,270.941,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:20:00+00:00,104632.1,104777.9,104627.2,104736.0,238.066,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:25:00+00:00,104736.0,104810.2,104663.9,104685.7,284.717,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:30:00+00:00,104685.7,104969.8,104657.1,104870.8,694.7,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:35:00+00:00,104870.9,104999.0,104712.3,104744.8,474.67,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
