event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
6,2025-04-13 14:20:00+00:00,83731.4,83797.6,83700.0,83766.8,551.681,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:25:00+00:00,83766.9,83871.3,83700.0,83832.8,528.556,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:30:00+00:00,83832.7,84018.3,83741.1,83962.1,1288.356,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:35:00+00:00,83962.0,84085.0,83916.1,84010.0,963.294,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:40:00+00:00,84010.0,84147.5,83969.2,83990.7,1149.195,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:45:00+00:00,83990.6,84084.5,83898.6,83927.5,974.533,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:50:00+00:00,83927.6,84078.0,83907.7,83998.0,699.781,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 14:55:00+00:00,83997.9,84090.0,83970.9,84043.9,604.589,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:00:00+00:00,84043.8,84043.9,83847.5,83863.5,880.299,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:05:00+00:00,83863.5,83879.7,83670.9,83719.7,1131.907,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:10:00+00:00,83719.7,83805.6,83699.9,83776.2,376.062,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:15:00+00:00,83776.1,83898.7,83700.0,83759.2,448.745,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:20:00+00:00,83759.3,83842.3,83738.6,83746.1,234.184,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:25:00+00:00,83746.1,83842.4,83742.0,83777.1,251.503,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:30:00+00:00,83777.2,83900.0,83688.0,83727.6,946.254,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:35:00+00:00,83727.6,83790.1,83693.8,83753.3,258.876,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:40:00+00:00,83753.4,83765.7,83660.0,83710.2,311.138,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:45:00+00:00,83710.3,83742.5,83632.1,83709.9,603.77,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:50:00+00:00,83710.0,83840.5,83709.9,83781.6,290.485,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 15:55:00+00:00,83781.7,83820.1,83765.3,83820.1,177.415,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:00:00+00:00,83820.1,84201.4,83808.2,84184.3,1451.421,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:05:00+00:00,84184.3,84192.1,83970.2,84099.9,885.605,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:10:00+00:00,84100.0,84100.0,83980.7,84047.7,235.493,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
