event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
10,2025-06-18 10:10:00+00:00,104540.1,104644.8,104505.8,104644.8,394.037,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:15:00+00:00,104644.7,104754.1,104610.0,104754.1,608.199,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:20:00+00:00,104754.1,104760.6,104428.7,104513.5,1028.822,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:25:00+00:00,104513.5,104513.5,104440.0,104461.4,353.897,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:30:00+00:00,104461.4,104576.3,104410.8,104410.8,522.023,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:35:00+00:00,104410.8,104433.0,104363.0,104412.0,824.434,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:40:00+00:00,104412.0,104454.7,104380.0,104411.4,512.189,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:45:00+00:00,104411.4,104464.1,104343.7,104362.3,473.109,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:50:00+00:00,104362.4,104397.5,104178.2,104214.5,1259.109,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 10:55:00+00:00,104214.5,104286.9,104111.4,104218.8,1200.127,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:00:00+00:00,104218.9,104292.7,104147.4,104232.4,892.141,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:05:00+00:00,104232.4,104364.7,104196.3,104336.3,800.636,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:10:00+00:00,104336.2,104442.9,104270.4,104429.7,428.101,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:15:00+00:00,104429.7,104457.9,104312.7,104312.8,469.08,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:20:00+00:00,104312.7,104335.0,104250.1,104331.5,372.204,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
