event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
4,2025-03-30 15:50:00+00:00,82862.1,82871.3,82684.6,82704.7,258.08,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 15:55:00+00:00,82704.8,82743.0,82670.8,82699.9,212.325,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:00:00+00:00,82699.9,82714.0,82666.6,82681.8,228.7,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:05:00+00:00,82681.8,82753.7,82681.7,82735.7,236.686,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:10:00+00:00,82735.7,82753.8,82655.3,82713.7,203.549,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:15:00+00:00,82713.7,82779.0,82713.6,82740.7,156.594,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:20:00+00:00,82740.7,82779.3,82709.9,82754.8,242.28,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:25:00+00:00,82754.8,82779.5,82604.8,82616.9,310.403,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:30:00+00:00,82616.8,82640.8,82323.9,82399.3,2711.211,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:35:00+00:00,82399.3,82490.9,82266.6,82490.9,1122.607,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:40:00+00:00,82491.0,82535.0,82400.0,82466.0,402.727,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:45:00+00:00,82465.9,82503.7,82357.9,82361.2,316.43,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:50:00+00:00,82361.2,82393.9,82126.4,82234.3,1317.849,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 16:55:00+00:00,82234.2,82283.0,82128.7,82253.4,538.148,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:00:00+00:00,82253.3,82297.6,82093.6,82115.0,552.442,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:05:00+00:00,82114.9,82229.0,82000.0,82215.6,1345.728,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:10:00+00:00,82215.6,82364.2,82205.7,82341.7,621.63,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:15:00+00:00,82341.6,82431.1,82278.0,82384.4,432.616,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:20:00+00:00,82384.4,82456.8,82378.9,82450.0,301.404,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:25:00+00:00,82449.9,82516.3,82382.2,82389.0,338.526,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:30:00+00:00,82389.1,82509.3,82389.1,82470.3,285.783,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:35:00+00:00,82470.3,82538.9,82415.0,82442.0,266.609,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:40:00+00:00,82442.1,82442.1,82329.8,82331.8,209.864,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:45:00+00:00,82331.9,82360.7,82240.1,82280.1,356.732,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:50:00+00:00,82280.0,82360.0,82246.0,82355.3,142.341,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 17:55:00+00:00,82355.3,82395.2,82339.2,82381.4,115.001,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:00:00+00:00,82381.3,82509.0,82381.3,82497.4,500.95,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:05:00+00:00,82497.4,82694.3,82482.0,82658.7,730.653,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:10:00+00:00,82658.6,82661.6,82542.1,82579.0,420.199,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:15:00+00:00,82578.9,82596.3,82516.0,82571.9,281.176,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:20:00+00:00,82571.9,82736.0,82532.7,82670.5,504.354,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:25:00+00:00,82670.5,82766.2,82640.8,82731.0,344.208,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:30:00+00:00,82731.0,82749.0,82574.6,82585.1,520.679,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:35:00+00:00,82585.2,82631.5,82561.6,82597.5,147.705,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:40:00+00:00,82597.5,82637.4,82532.5,82599.3,167.621,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:45:00+00:00,82599.3,82714.9,82599.3,82663.3,408.303,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
