event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
24,2025-01-13 10:00:00+00:00,92802.6,92851.0,92551.8,92698.4,1252.98,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:05:00+00:00,92697.6,92723.6,92525.0,92626.3,914.833,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:10:00+00:00,92626.3,92692.4,92536.9,92617.5,735.251,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:15:00+00:00,92617.2,92617.2,92200.0,92374.3,4742.103,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:20:00+00:00,92374.4,92385.8,92083.0,92095.1,2039.672,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:25:00+00:00,92095.1,92146.7,91812.5,91964.0,3377.417,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:30:00+00:00,91964.1,91964.1,91539.3,91707.5,3561.908,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:35:00+00:00,91707.4,91883.6,91645.3,91721.3,2696.666,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:40:00+00:00,91721.4,91749.9,91521.0,91576.6,1889.446,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:45:00+00:00,91576.6,91663.5,91464.3,91464.4,1611.139,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:50:00+00:00,91464.3,91496.1,91344.0,91377.1,1665.557,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 10:55:00+00:00,91377.1,91778.0,91370.5,91607.3,2565.766,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:00:00+00:00,91607.3,91737.0,91458.2,91686.8,1398.399,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:05:00+00:00,91686.8,91737.6,91459.1,91459.1,948.715,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:10:00+00:00,91459.1,91491.0,91352.8,91365.7,1122.682,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:15:00+00:00,91365.6,91496.4,91261.0,91397.8,1232.118,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:20:00+00:00,91397.8,91757.1,91356.5,91670.0,1370.983,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:25:00+00:00,91670.1,91693.1,91420.5,91438.4,759.911,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:30:00+00:00,91438.4,91516.1,91129.9,91220.1,2586.466,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:35:00+00:00,91220.1,91446.3,91122.7,91141.4,2512.996,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:40:00+00:00,91141.4,91178.7,90809.8,90979.7,4337.682,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:45:00+00:00,90979.9,91260.0,90947.3,91193.1,2023.445,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:50:00+00:00,91193.2,91354.0,91094.6,91100.8,1111.858,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 11:55:00+00:00,91100.8,91152.2,90820.0,90827.5,1841.209,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:00:00+00:00,90827.5,90869.3,90501.7,90517.4,4547.88,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:05:00+00:00,90517.5,91246.0,90500.1,91127.2,3307.518,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:10:00+00:00,91127.2,91312.7,90928.5,90957.9,2331.25,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:15:00+00:00,90957.9,91005.4,90664.8,90926.1,1885.062,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:20:00+00:00,90926.1,91087.3,90814.2,90814.3,1233.393,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:25:00+00:00,90814.3,90859.7,90712.0,90827.9,1103.671,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
