event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
5,2025-04-02 03:30:00+00:00,84677.5,84762.0,84651.1,84674.0,230.518,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 03:35:00+00:00,84674.0,84674.0,84479.2,84533.5,1305.199,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 03:40:00+00:00,84533.5,84573.9,84496.0,84573.9,376.474,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 03:45:00+00:00,84573.9,84605.0,84527.6,84545.9,228.551,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 03:50:00+00:00,84545.8,84610.0,84538.9,84538.9,294.495,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 03:55:00+00:00,84538.9,84575.0,84509.4,84509.5,155.583,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:00:00+00:00,84509.5,84626.2,84465.7,84626.1,668.369,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:05:00+00:00,84626.1,84661.8,84572.2,84629.6,217.796,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:10:00+00:00,84629.6,84672.8,84588.0,84664.1,377.871,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:15:00+00:00,84664.0,84695.0,84588.0,84694.9,233.657,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:20:00+00:00,84695.0,84695.0,84571.0,84656.1,278.92,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:25:00+00:00,84656.1,84656.1,84587.7,84587.7,157.884,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:30:00+00:00,84587.7,84590.1,84467.6,84492.3,551.846,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
