event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
3,2025-02-19 18:20:00+00:00,96038.4,96069.2,95840.0,96068.0,634.781,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:25:00+00:00,96068.0,96111.0,95968.5,95982.1,283.908,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:30:00+00:00,95982.1,96030.9,95800.0,95803.2,473.584,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:35:00+00:00,95803.1,95948.3,95803.1,95925.9,283.717,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:40:00+00:00,95925.9,95937.3,95810.7,95862.0,220.576,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:45:00+00:00,95862.0,95914.7,95833.4,95838.8,392.634,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:50:00+00:00,95838.9,95838.9,95600.0,95633.0,1036.514,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 18:55:00+00:00,95633.1,95689.2,95626.6,95635.0,356.408,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:00:00+00:00,95635.0,95672.2,95550.0,95563.7,746.522,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:05:00+00:00,95563.7,95659.5,95541.4,95568.7,389.547,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:10:00+00:00,95568.8,95983.2,95362.8,95972.5,1879.713,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:15:00+00:00,95972.5,95993.2,95765.5,95886.4,780.188,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:20:00+00:00,95886.3,96160.0,95869.1,96005.5,978.412,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:25:00+00:00,96005.4,96076.9,95870.0,95905.0,472.757,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:30:00+00:00,95905.0,95995.2,95829.2,95919.0,306.785,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:35:00+00:00,95919.1,96086.0,95882.4,96066.7,548.574,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:40:00+00:00,96066.6,96141.0,95950.0,95999.2,343.071,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:45:00+00:00,95999.2,96047.4,95905.3,95980.0,285.273,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:50:00+00:00,95980.0,96100.0,95931.9,96091.3,287.339,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 19:55:00+00:00,96091.3,96196.0,96017.9,96159.9,454.598,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:00:00+00:00,96159.8,96184.0,96052.3,96132.4,334.511,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:05:00+00:00,96132.5,96342.0,96132.5,96311.2,568.932,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:10:00+00:00,96311.2,96391.0,96267.8,96354.0,578.853,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:15:00+00:00,96354.1,96399.0,96280.1,96393.3,411.582,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:20:00+00:00,96393.3,96430.0,96296.4,96390.5,432.757,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:25:00+00:00,96390.4,96395.0,96170.8,96232.4,530.825,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:30:00+00:00,96232.5,96419.4,96221.3,96346.8,313.309,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:35:00+00:00,96346.8,96420.0,96168.2,96227.4,433.999,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:40:00+00:00,96227.4,96287.6,96180.9,96287.5,242.782,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:45:00+00:00,96287.6,96290.0,96191.7,96253.8,256.92,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
3,2025-02-19 20:50:00+00:00,96253.8,96365.4,96155.5,96185.4,340.732,2025-02-19T22:20:00+00:00,bullish,OB,1739995200000000000
