event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
31,2025-07-25 08:30:00+00:00,115702.2,115731.4,115438.2,115442.0,940.222,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 08:35:00+00:00,115442.0,115462.1,115170.2,115274.7,1349.79,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 08:40:00+00:00,115274.7,115291.5,115120.0,115120.7,1976.272,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 08:45:00+00:00,115120.6,115564.9,115005.0,115437.5,3355.553,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 08:50:00+00:00,115437.6,115467.8,115225.6,115311.6,1250.043,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 08:55:00+00:00,115311.4,115311.4,115144.9,115194.6,1222.734,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:00:00+00:00,115194.6,115200.8,115062.1,115062.2,1267.416,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:05:00+00:00,115062.2,115336.0,115000.0,115040.0,1231.496,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:10:00+00:00,115039.9,115327.2,115021.3,115326.6,714.159,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:15:00+00:00,115326.5,115465.4,115153.8,115465.4,707.828,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:20:00+00:00,115465.4,115720.0,115443.6,115700.0,1099.414,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:25:00+00:00,115700.0,115801.8,115500.0,115787.9,1257.799,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:30:00+00:00,115787.9,115882.7,115681.3,115829.7,951.215,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:35:00+00:00,115829.6,115879.0,115740.0,115771.9,686.288,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:40:00+00:00,115771.8,115794.7,115555.5,115555.5,594.12,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:45:00+00:00,115555.5,115587.4,115484.9,115485.0,424.884,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:50:00+00:00,115484.9,115648.0,115458.6,115621.3,412.947,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 09:55:00+00:00,115621.4,116051.0,115621.3,116025.3,1335.386,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:00:00+00:00,116025.3,116320.5,115974.0,116164.3,2031.235,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:05:00+00:00,116164.2,116207.8,116052.0,116085.8,859.507,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:10:00+00:00,116085.9,116200.0,115958.9,116200.0,755.006,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
