event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
8,2025-05-17 14:50:00+00:00,103038.0,103126.4,103037.9,103121.5,297.637,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 14:55:00+00:00,103121.5,103132.3,103069.2,103074.9,211.046,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:00:00+00:00,103074.9,103106.6,103003.2,103016.5,279.744,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:05:00+00:00,103016.5,103040.3,102952.5,102963.2,245.3,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:10:00+00:00,102963.1,103029.6,102963.1,103020.1,103.593,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:15:00+00:00,103020.0,103129.9,102917.5,103129.8,413.092,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:20:00+00:00,103129.8,103129.9,103038.7,103075.1,185.34,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:25:00+00:00,103075.1,103090.9,102992.4,103049.7,101.993,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:30:00+00:00,103049.8,103068.7,103006.0,103021.1,187.324,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:35:00+00:00,103021.1,103063.4,103011.2,103061.8,98.486,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:40:00+00:00,103061.8,103061.9,103002.9,103012.0,76.654,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:45:00+00:00,103011.9,103012.0,102942.8,102945.0,100.146,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:50:00+00:00,102944.9,102944.9,102894.3,102894.4,172.191,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 15:55:00+00:00,102894.3,102918.4,102894.3,102900.0,89.197,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:00:00+00:00,102900.1,102958.4,102860.0,102958.4,220.148,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:05:00+00:00,102958.4,103001.2,102958.3,103001.2,138.453,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:10:00+00:00,103001.2,103003.3,102908.5,102928.0,140.928,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:15:00+00:00,102928.1,102954.4,102861.2,102929.0,201.058,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:20:00+00:00,102929.0,103065.0,102869.6,103043.6,292.526,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:25:00+00:00,103043.6,103050.6,102939.3,102956.0,151.216,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:30:00+00:00,102956.0,102968.4,102828.4,102843.5,295.053,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:35:00+00:00,102843.5,102850.0,102715.8,102718.6,732.607,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:40:00+00:00,102718.7,102839.3,102718.6,102836.0,300.52,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:45:00+00:00,102836.0,102836.0,102706.6,102733.5,424.241,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:50:00+00:00,102733.5,102839.8,102733.5,102839.8,194.81,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 16:55:00+00:00,102839.7,102894.5,102812.0,102894.4,172.665,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:00:00+00:00,102894.5,103036.4,102880.5,102989.6,399.529,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:05:00+00:00,102989.5,103109.1,102989.5,103093.2,362.776,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:10:00+00:00,103093.2,103132.1,103086.3,103086.3,255.403,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:15:00+00:00,103086.3,103086.4,102987.9,103065.0,180.352,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:20:00+00:00,103065.0,103157.8,103042.6,103104.1,258.408,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:25:00+00:00,103104.1,103220.8,103104.1,103188.6,382.871,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:30:00+00:00,103188.6,103228.0,103121.1,103205.4,264.299,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:35:00+00:00,103205.4,103215.0,103150.9,103214.9,147.392,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:40:00+00:00,103215.0,103255.3,103157.2,103157.2,402.172,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:45:00+00:00,103157.2,103181.4,103137.1,103137.2,125.247,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:50:00+00:00,103137.1,103182.4,103090.7,103107.6,314.15,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 17:55:00+00:00,103107.6,103120.9,103074.4,103082.0,110.882,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:00:00+00:00,103081.9,103145.0,103065.0,103140.2,108.373,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:05:00+00:00,103140.2,103168.4,103086.8,103105.4,143.695,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:10:00+00:00,103105.3,103305.8,103042.6,103177.7,835.316,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:15:00+00:00,103177.8,103242.8,102995.0,103165.7,587.919,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:20:00+00:00,103165.8,103222.0,103128.5,103137.8,193.981,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:25:00+00:00,103137.8,103186.0,103079.1,103156.9,140.079,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:30:00+00:00,103156.9,103164.0,102936.3,103003.9,591.975,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:35:00+00:00,103004.0,103052.5,102996.0,103018.4,143.053,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
