event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
7,2025-05-21 17:00:00+00:00,109101.0,109320.0,108981.0,109140.7,2223.441,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:05:00+00:00,109140.6,109248.8,108935.2,108935.6,999.853,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:10:00+00:00,108935.6,109066.7,108707.5,109009.1,2312.41,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:15:00+00:00,109009.2,109050.1,108401.8,108524.7,3460.138,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:20:00+00:00,108524.9,108587.5,107900.2,107941.0,6141.801,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:25:00+00:00,107941.1,107944.9,106815.7,106923.9,13541.706,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:30:00+00:00,106923.9,107626.5,106571.3,107485.6,14624.445,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:35:00+00:00,107485.6,107531.3,106793.6,107466.7,10893.328,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:40:00+00:00,107466.6,107527.6,106400.0,106450.0,12203.068,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:45:00+00:00,106454.8,106992.6,106400.0,106556.9,10267.907,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:50:00+00:00,106556.8,106778.7,106091.3,106200.3,7887.467,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 17:55:00+00:00,106200.3,106600.1,106085.3,106566.8,4920.602,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:00:00+00:00,106566.9,106655.9,106271.2,106612.8,2884.76,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:05:00+00:00,106612.9,107039.0,106553.3,107030.2,2901.196,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:10:00+00:00,107030.2,107056.8,106714.5,106804.6,1597.873,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:15:00+00:00,106804.6,107038.8,106715.5,106893.6,1668.688,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:20:00+00:00,106893.2,106893.2,106440.0,106546.3,1685.139,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:25:00+00:00,106546.3,106725.6,106494.8,106627.9,1249.137,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:30:00+00:00,106627.8,106896.3,106593.3,106877.0,1087.378,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:35:00+00:00,106876.9,106966.0,106754.0,106938.3,857.657,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:40:00+00:00,106938.3,107351.4,106910.0,107278.2,1738.155,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:45:00+00:00,107278.1,107370.0,106931.8,107033.8,2923.126,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:50:00+00:00,107033.9,107244.9,106983.5,106983.5,721.939,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 18:55:00+00:00,106983.3,107001.4,106835.4,106911.7,682.711,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:00:00+00:00,106911.7,107138.8,106873.0,107101.3,837.452,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:05:00+00:00,107101.3,107246.0,106550.0,106586.4,2213.853,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:10:00+00:00,106586.4,106973.6,106569.5,106966.1,1171.661,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:15:00+00:00,106966.0,107037.7,106805.8,106879.9,747.722,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:20:00+00:00,106879.8,106995.3,106725.5,106968.7,708.222,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:25:00+00:00,106968.7,107178.4,106927.0,107174.6,720.211,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:30:00+00:00,107174.5,107590.9,107174.5,107572.5,2152.141,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:35:00+00:00,107572.4,108300.0,107476.7,108286.2,6081.855,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:40:00+00:00,108286.2,108385.2,108055.7,108060.0,2303.463,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:45:00+00:00,108060.0,108307.8,107905.3,108271.9,1486.815,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:50:00+00:00,108271.5,108600.0,108226.7,108309.2,2859.006,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 19:55:00+00:00,108309.2,108800.0,108232.8,108547.3,2767.031,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:00:00+00:00,108547.2,108692.4,108390.0,108499.8,1401.817,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:05:00+00:00,108499.8,108652.4,108300.0,108361.4,1188.717,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:10:00+00:00,108361.5,108410.4,108131.3,108208.0,1184.255,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:15:00+00:00,108208.0,108322.0,108152.3,108322.0,513.424,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:20:00+00:00,108322.0,108393.4,108240.0,108248.2,504.831,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:25:00+00:00,108248.2,108347.2,108115.1,108155.3,508.5,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:30:00+00:00,108155.4,108220.7,108010.9,108100.6,961.499,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:35:00+00:00,108100.7,108100.7,107974.7,107984.2,660.296,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:40:00+00:00,107984.2,108015.9,107912.4,107926.4,617.665,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:45:00+00:00,107926.4,107954.6,107830.0,107935.6,822.08,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:50:00+00:00,107935.7,107985.4,107671.7,107984.0,1023.587,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 20:55:00+00:00,107984.1,108200.0,107984.1,108192.4,973.244,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:00:00+00:00,108192.3,108204.4,107884.4,108035.2,564.022,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:05:00+00:00,108035.3,108376.5,107996.7,108355.5,776.278,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:10:00+00:00,108355.5,108408.2,108268.5,108291.0,517.704,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:15:00+00:00,108290.9,108291.0,108137.9,108176.1,397.425,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:20:00+00:00,108176.2,108228.3,108100.0,108125.1,264.621,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:25:00+00:00,108125.1,108225.6,108035.9,108035.9,214.655,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:30:00+00:00,108035.9,108109.3,108035.9,108053.5,199.28,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:35:00+00:00,108053.4,108236.6,108030.0,108236.5,244.43,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:40:00+00:00,108236.5,108430.0,108220.0,108371.2,396.386,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:45:00+00:00,108371.2,108524.3,108324.1,108469.9,422.749,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:50:00+00:00,108469.9,108472.6,108291.8,108292.8,208.958,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 21:55:00+00:00,108292.8,108447.2,108280.0,108363.9,201.116,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:00:00+00:00,108363.9,108492.0,108363.9,108440.1,292.147,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:05:00+00:00,108440.1,108526.5,108248.7,108258.1,328.097,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:10:00+00:00,108258.1,108349.2,108233.9,108260.9,248.728,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:15:00+00:00,108260.9,108341.0,108233.9,108292.7,173.486,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:20:00+00:00,108292.6,108540.0,108292.6,108469.0,263.062,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:25:00+00:00,108468.9,108585.3,108468.9,108585.3,369.281,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:30:00+00:00,108585.2,108866.4,108585.2,108862.0,1117.403,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:35:00+00:00,108861.9,108884.6,108766.4,108772.4,681.821,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:40:00+00:00,108772.5,108943.7,108651.0,108885.3,639.651,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:45:00+00:00,108885.3,108998.9,108783.0,108810.0,577.631,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:50:00+00:00,108810.1,108938.2,108700.7,108869.6,695.956,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 22:55:00+00:00,108869.6,108882.3,108648.0,108698.0,484.037,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
7,2025-05-21 23:00:00+00:00,108697.9,108855.0,108614.2,108855.0,476.993,2025-05-21T21:00:00+00:00,bullish,OB,1747857600000000000
