event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
34,2025-11-21 02:15:00+00:00,86405.3,86580.0,86136.0,86372.3,1646.288,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:20:00+00:00,86372.4,86763.5,86265.9,86670.1,1243.922,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:25:00+00:00,86670.1,86763.8,86454.9,86454.9,593.473,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:30:00+00:00,86454.9,86537.1,86211.0,86485.5,1123.587,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:35:00+00:00,86485.5,86633.0,86267.8,86323.7,524.956,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:40:00+00:00,86323.7,86459.2,85768.3,85848.0,4585.533,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:45:00+00:00,85847.9,86225.2,85801.9,86134.3,1899.881,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:50:00+00:00,86134.4,86219.0,85600.0,85796.4,2916.997,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 02:55:00+00:00,85796.3,85796.4,85288.0,85396.4,3302.154,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:00:00+00:00,85396.3,85686.6,85394.9,85655.9,1614.109,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:05:00+00:00,85655.8,86030.5,85655.8,85808.1,1721.345,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:10:00+00:00,85808.2,85908.0,85679.0,85745.6,514.444,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:15:00+00:00,85745.5,85943.1,85418.7,85478.4,1344.93,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:20:00+00:00,85478.5,85778.5,85449.8,85498.9,896.39,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:25:00+00:00,85499.0,85681.8,85400.0,85657.4,864.619,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:30:00+00:00,85657.3,85820.0,85543.0,85591.6,940.877,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:35:00+00:00,85591.9,85964.4,85550.0,85836.8,858.0,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:40:00+00:00,85836.8,86109.0,85819.4,86023.7,908.027,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:45:00+00:00,86023.8,86100.0,85883.2,85934.6,542.972,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:50:00+00:00,85934.6,85988.0,85861.1,85887.6,504.228,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 03:55:00+00:00,85887.7,85991.3,85778.5,85782.5,444.944,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:00:00+00:00,85782.4,85831.2,85736.2,85781.7,480.379,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:05:00+00:00,85781.7,85862.0,85578.6,85598.3,645.158,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:10:00+00:00,85598.4,85786.0,85598.3,85670.1,360.218,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:15:00+00:00,85670.2,85780.0,85591.3,85628.8,392.849,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:20:00+00:00,85628.8,85798.0,85568.0,85647.0,425.437,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:25:00+00:00,85647.0,85868.1,85637.1,85818.3,457.782,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:30:00+00:00,85818.4,85892.3,85380.0,85540.6,1140.398,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:35:00+00:00,85540.6,85552.9,85383.2,85399.2,814.467,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
