event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
21,2025-08-18 02:20:00+00:00,115819.3,115824.4,115689.6,115728.7,989.354,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:25:00+00:00,115728.7,115820.6,115671.0,115739.2,884.462,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:30:00+00:00,115739.2,115828.2,115623.5,115733.6,740.805,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:35:00+00:00,115733.7,116012.4,115733.7,116012.4,979.925,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:40:00+00:00,116012.4,116016.0,115795.0,115841.6,641.776,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:45:00+00:00,115841.7,115874.4,115516.8,115605.6,1270.019,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:50:00+00:00,115605.6,115621.1,115241.1,115298.3,2857.209,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 02:55:00+00:00,115298.3,115496.3,115285.0,115394.8,1038.533,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:00:00+00:00,115394.8,115506.1,115365.4,115500.0,646.468,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:05:00+00:00,115499.9,115544.3,115432.0,115539.6,503.825,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:10:00+00:00,115539.5,115580.3,115413.8,115413.8,517.406,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:15:00+00:00,115413.9,115484.9,115266.0,115310.6,802.223,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:20:00+00:00,115310.5,115387.9,115271.8,115350.1,492.743,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:25:00+00:00,115350.1,115353.8,115292.4,115308.7,230.9,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:30:00+00:00,115308.7,115371.5,115129.8,115194.6,1446.495,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:35:00+00:00,115194.6,115306.3,115171.1,115174.4,423.315,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:40:00+00:00,115174.4,115261.6,115059.5,115124.6,1220.205,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:45:00+00:00,115124.6,115124.7,114950.3,115065.6,1753.772,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:50:00+00:00,115065.6,115290.5,115065.6,115280.6,809.275,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 03:55:00+00:00,115280.5,115341.5,115211.8,115264.9,804.429,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:00:00+00:00,115264.8,115264.8,115051.9,115051.9,680.101,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:05:00+00:00,115052.0,115247.8,115024.3,115181.4,545.862,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:10:00+00:00,115181.4,115345.0,115172.1,115282.0,413.943,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:15:00+00:00,115282.0,115326.3,115218.8,115222.8,475.707,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:20:00+00:00,115222.8,115300.0,115126.7,115300.0,309.392,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:25:00+00:00,115300.0,115411.7,115300.0,115383.8,451.081,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
