event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
23,2025-01-06 04:00:00+00:00,99005.0,99270.0,99005.0,99147.3,735.042,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:05:00+00:00,99147.3,99221.0,99131.6,99212.5,302.049,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:10:00+00:00,99212.5,99268.0,99200.0,99244.6,307.251,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:15:00+00:00,99244.7,99429.2,99197.9,99369.0,964.574,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:20:00+00:00,99369.0,99422.0,99254.4,99299.9,395.214,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:25:00+00:00,99299.9,99386.0,99185.8,99219.9,814.728,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:30:00+00:00,99219.9,99240.0,99136.1,99154.3,325.765,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:35:00+00:00,99154.3,99250.0,99152.8,99152.8,362.897,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:40:00+00:00,99152.9,99194.6,99150.0,99157.6,163.171,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:45:00+00:00,99159.7,99275.0,99159.7,99254.0,195.562,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:50:00+00:00,99253.9,99394.0,99253.9,99393.9,357.929,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 04:55:00+00:00,99394.0,99465.4,99372.4,99423.0,568.463,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:00:00+00:00,99423.0,99449.8,99354.2,99392.7,357.71,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:05:00+00:00,99392.8,99585.0,99384.2,99516.8,1737.523,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:10:00+00:00,99516.9,99547.5,99368.0,99368.1,409.344,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:15:00+00:00,99368.0,99548.5,99368.0,99468.0,394.616,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:20:00+00:00,99468.1,99637.0,99446.4,99617.1,1217.549,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:25:00+00:00,99617.2,99636.6,99569.9,99626.8,577.134,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:30:00+00:00,99626.8,99800.0,99626.8,99777.3,1438.588,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:35:00+00:00,99777.4,99800.0,99670.9,99687.7,853.743,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:40:00+00:00,99687.6,99732.0,99594.0,99699.3,607.439,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:45:00+00:00,99699.2,99886.7,99657.9,99741.4,1396.973,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:50:00+00:00,99741.4,99768.5,99635.0,99703.9,806.01,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 05:55:00+00:00,99704.0,99725.2,99450.4,99560.0,899.293,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:00:00+00:00,99560.0,99675.0,99559.9,99622.7,413.111,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:05:00+00:00,99622.7,99667.6,99450.5,99508.1,585.365,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:10:00+00:00,99508.0,99585.6,99424.1,99486.1,385.086,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:15:00+00:00,99487.0,99607.6,99364.6,99399.0,1024.108,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:20:00+00:00,99399.0,99512.2,99399.0,99475.6,253.238,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:25:00+00:00,99475.5,99570.0,99430.9,99445.5,316.617,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:30:00+00:00,99445.5,99492.6,99393.3,99481.0,310.449,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
