event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
2,2025-02-09 19:00:00+00:00,96166.5,96182.7,96081.6,96171.1,83.963,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:05:00+00:00,96171.2,96240.2,96157.3,96225.4,60.293,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:10:00+00:00,96225.4,96230.6,96162.4,96183.7,69.433,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:15:00+00:00,96183.7,96183.8,96050.2,96069.0,187.399,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:20:00+00:00,96069.0,96069.0,95980.1,95991.3,250.921,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:25:00+00:00,95991.2,96020.0,95974.0,96005.3,100.471,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:30:00+00:00,96005.3,96084.6,95893.0,95930.5,561.993,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:35:00+00:00,95930.5,95975.0,95828.0,95902.0,660.586,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:40:00+00:00,95902.0,95945.7,95829.0,95931.7,268.407,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:45:00+00:00,95931.7,95991.2,95849.9,95979.1,254.773,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:50:00+00:00,95979.0,95993.3,95932.8,95950.1,83.586,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 19:55:00+00:00,95950.1,96016.3,95950.0,96011.4,104.368,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:00:00+00:00,96011.4,96115.9,95991.0,96045.6,381.644,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:05:00+00:00,96045.6,96142.3,96041.0,96139.0,67.644,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:10:00+00:00,96139.0,96177.5,96097.7,96146.5,114.477,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:15:00+00:00,96146.5,96210.0,96082.0,96139.1,128.113,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:20:00+00:00,96139.2,96247.7,96123.0,96216.3,146.842,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:25:00+00:00,96216.2,96640.7,96204.1,96460.2,1418.664,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:30:00+00:00,96460.1,96591.7,96346.9,96519.3,1257.178,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:35:00+00:00,96519.4,96750.0,96442.5,96511.8,749.914,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:40:00+00:00,96511.7,96530.7,96405.2,96405.2,178.209,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:45:00+00:00,96405.0,96413.9,96302.2,96316.9,235.914,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:50:00+00:00,96316.9,96319.9,96182.6,96232.7,326.515,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 20:55:00+00:00,96232.7,96305.2,96206.5,96277.0,106.098,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:00:00+00:00,96277.0,96291.8,96145.0,96196.6,136.049,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:05:00+00:00,96196.6,96300.0,96190.3,96300.0,127.335,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:10:00+00:00,96300.0,96300.0,96200.0,96200.0,92.866,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:15:00+00:00,96200.0,96225.5,95972.1,96007.4,359.76,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:20:00+00:00,96007.3,96043.9,95921.7,95958.1,314.659,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:25:00+00:00,95958.1,95973.0,95888.2,95909.6,377.889,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:30:00+00:00,95909.6,95952.3,95777.3,95800.0,812.894,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:35:00+00:00,95800.1,95822.4,95180.0,95437.3,3152.226,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:40:00+00:00,95437.2,95484.7,94848.0,94963.6,4244.772,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:45:00+00:00,94963.6,95155.8,94727.4,94820.3,2708.787,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:50:00+00:00,94820.8,94930.3,94650.1,94789.2,1196.246,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 21:55:00+00:00,94789.1,95237.6,94744.4,95120.9,1288.094,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:00:00+00:00,95121.0,95121.0,94718.4,94925.0,1316.745,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
