event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
22,2025-09-28 15:45:00+00:00,109883.0,109959.5,109853.6,109927.7,697.332,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 15:50:00+00:00,109927.7,109965.0,109910.6,109965.0,268.591,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 15:55:00+00:00,109965.0,109990.0,109941.3,109990.0,435.007,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:00:00+00:00,109990.0,110134.7,109989.9,110114.4,817.509,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:05:00+00:00,110114.4,110350.0,110114.3,110161.6,1427.092,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:10:00+00:00,110161.6,110229.6,110114.4,110143.0,439.909,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:15:00+00:00,110143.1,110143.1,109992.2,110060.2,855.396,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:20:00+00:00,110060.2,110177.7,110048.9,110141.9,345.701,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:25:00+00:00,110141.9,110142.0,110091.3,110094.0,290.446,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:30:00+00:00,110094.0,110120.9,110037.7,110047.4,456.938,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:35:00+00:00,110047.5,110047.5,109952.2,109990.0,246.522,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:40:00+00:00,109990.0,110145.8,109989.9,110103.5,168.807,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:45:00+00:00,110103.4,110150.0,110103.4,110128.0,118.7,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:50:00+00:00,110128.0,110173.4,110091.5,110160.0,173.024,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 16:55:00+00:00,110160.0,110187.9,110112.2,110172.5,223.211,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:00:00+00:00,110172.5,110280.1,110144.6,110252.1,465.824,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:05:00+00:00,110252.1,110324.5,110219.5,110247.0,428.647,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:10:00+00:00,110247.0,110303.0,110234.9,110279.8,310.692,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:15:00+00:00,110279.8,110297.6,110210.1,110233.2,384.288,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:20:00+00:00,110233.1,110233.2,110100.4,110102.7,426.337,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:25:00+00:00,110102.7,110178.6,110074.4,110146.7,325.419,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:30:00+00:00,110146.6,110186.3,110121.0,110177.6,367.151,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:35:00+00:00,110177.6,110290.0,110177.5,110290.0,345.948,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:40:00+00:00,110290.0,110325.7,110255.5,110274.8,273.837,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:45:00+00:00,110274.8,110314.6,110216.8,110216.9,301.982,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:50:00+00:00,110216.9,110246.4,110153.8,110181.9,251.766,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 17:55:00+00:00,110181.9,110182.2,110139.6,110153.5,162.062,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:00:00+00:00,110153.4,110195.4,110138.7,110151.6,235.856,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:05:00+00:00,110151.6,110162.3,110060.0,110060.1,339.559,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:10:00+00:00,110060.1,110096.2,110003.0,110057.3,398.531,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:15:00+00:00,110057.2,110127.4,110057.2,110127.3,194.271,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:20:00+00:00,110127.4,110139.6,110061.2,110061.2,80.841,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:25:00+00:00,110061.2,110087.7,110061.2,110082.3,53.276,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:30:00+00:00,110082.3,110125.4,110074.7,110125.3,96.346,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:35:00+00:00,110125.4,110143.4,110106.1,110115.4,90.398,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:40:00+00:00,110115.4,110137.5,110115.4,110137.4,47.005,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:45:00+00:00,110137.5,110187.4,110137.4,110174.1,59.601,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:50:00+00:00,110174.1,110213.2,110156.9,110213.2,81.476,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 18:55:00+00:00,110213.2,110237.5,110200.0,110237.5,101.939,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:00:00+00:00,110237.5,110247.5,110237.5,110247.5,64.157,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:05:00+00:00,110247.5,110284.3,110165.8,110165.8,121.474,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
