event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
20,2025-06-16 06:10:00+00:00,106540.7,106577.2,106502.4,106554.6,420.137,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:15:00+00:00,106554.5,106652.1,106554.5,106652.1,271.414,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:20:00+00:00,106652.1,106722.4,106638.0,106714.8,416.182,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:25:00+00:00,106714.8,106726.0,106630.1,106658.4,212.957,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:30:00+00:00,106658.5,106659.1,106552.2,106635.8,615.41,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:35:00+00:00,106635.9,106716.0,106622.6,106675.7,303.451,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:40:00+00:00,106675.7,106688.7,106602.0,106602.1,177.164,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:45:00+00:00,106602.0,106624.6,106533.3,106594.2,268.53,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:50:00+00:00,106594.2,106649.9,106577.4,106597.7,207.714,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 06:55:00+00:00,106597.7,106597.7,106488.5,106530.8,340.334,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:00:00+00:00,106530.7,106666.6,106530.7,106555.7,427.415,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:05:00+00:00,106555.8,106653.8,106555.7,106615.5,406.715,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:10:00+00:00,106615.6,106654.8,106588.6,106654.8,177.749,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:15:00+00:00,106654.8,106688.0,106580.8,106622.8,236.068,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:20:00+00:00,106622.7,106653.0,106588.9,106620.3,138.566,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:25:00+00:00,106620.3,106840.9,106609.8,106826.8,1137.582,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:30:00+00:00,106826.9,107250.0,106823.9,107170.0,5251.25,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:35:00+00:00,107170.0,107170.0,106923.0,106960.1,946.434,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:40:00+00:00,106960.1,107149.0,106960.1,107145.7,774.359,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:45:00+00:00,107145.7,107151.2,107040.0,107040.0,444.24,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:50:00+00:00,107040.1,107054.6,107001.4,107032.2,311.527,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 07:55:00+00:00,107032.1,107038.9,106935.5,107023.8,628.34,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:00:00+00:00,107023.8,107093.3,107023.8,107033.9,530.431,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:05:00+00:00,107033.9,107084.4,107003.1,107054.5,238.18,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:10:00+00:00,107054.6,107085.8,107022.6,107053.6,223.106,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:15:00+00:00,107053.5,107063.8,106925.8,106977.4,348.333,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:20:00+00:00,106977.3,107030.0,106923.1,106939.2,385.485,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:25:00+00:00,106939.3,106980.6,106900.0,106911.7,297.198,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:30:00+00:00,106911.8,106999.8,106898.4,106991.8,563.109,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:35:00+00:00,106991.8,107041.0,106962.9,107018.9,274.439,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:40:00+00:00,107019.0,107061.4,106957.2,107043.0,248.045,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:45:00+00:00,107043.0,107101.0,107014.2,107038.0,345.735,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:50:00+00:00,107037.9,107160.0,107031.8,107148.9,408.727,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 08:55:00+00:00,107149.0,107199.9,107080.0,107135.1,346.207,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:00:00+00:00,107135.1,107195.4,107100.0,107103.6,373.819,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:05:00+00:00,107103.7,107146.0,107010.1,107034.1,359.771,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:10:00+00:00,107034.2,107076.4,106940.9,106957.8,321.358,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:15:00+00:00,106957.8,107000.0,106903.9,106929.7,371.442,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:20:00+00:00,106929.8,106940.4,106905.5,106930.7,242.256,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:25:00+00:00,106930.7,107007.6,106900.0,106909.6,191.511,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:30:00+00:00,106909.6,106954.1,106859.5,106944.3,408.591,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:35:00+00:00,106944.4,106957.2,106905.1,106934.1,217.563,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:40:00+00:00,106934.2,107000.0,106925.5,106955.0,140.341,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:45:00+00:00,106955.1,107000.0,106882.4,106911.7,268.207,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:50:00+00:00,106911.7,106963.5,106864.4,106864.4,251.625,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 09:55:00+00:00,106864.4,106915.0,106831.7,106914.2,359.508,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:00:00+00:00,106914.3,106990.9,106861.9,106990.9,410.355,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:05:00+00:00,106990.9,107179.7,106990.9,107070.2,655.031,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:10:00+00:00,107070.2,107125.1,107070.1,107095.4,161.109,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:15:00+00:00,107095.5,107140.0,107086.1,107086.2,201.846,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:20:00+00:00,107086.2,107091.6,107050.0,107091.1,156.513,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:25:00+00:00,107091.2,107091.4,107025.8,107025.8,105.328,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:30:00+00:00,107025.8,107034.8,106990.1,107013.1,161.395,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:35:00+00:00,107013.1,107031.1,106956.2,106970.0,178.949,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:40:00+00:00,106969.9,106970.0,106882.0,106882.1,252.156,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:45:00+00:00,106882.0,106882.1,106712.3,106759.9,914.452,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:50:00+00:00,106759.9,106807.0,106699.0,106776.0,435.952,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 10:55:00+00:00,106775.9,106802.9,106768.6,106802.9,195.624,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:00:00+00:00,106803.0,106806.7,106699.0,106726.7,420.936,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:05:00+00:00,106726.7,106827.8,106726.7,106750.1,312.593,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:10:00+00:00,106750.0,106771.8,106714.3,106714.4,221.692,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:15:00+00:00,106714.3,106729.5,106617.7,106645.1,633.132,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:20:00+00:00,106645.2,106674.0,106542.3,106542.3,478.613,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:25:00+00:00,106542.3,106675.3,106540.0,106647.2,552.013,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:30:00+00:00,106647.2,106716.5,106642.4,106716.5,355.225,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:35:00+00:00,106716.5,106870.0,106716.4,106833.6,714.05,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:40:00+00:00,106833.7,106908.3,106820.5,106908.2,231.549,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:45:00+00:00,106908.1,106931.9,106861.2,106861.3,377.208,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:50:00+00:00,106861.2,106897.2,106815.0,106819.1,262.946,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 11:55:00+00:00,106819.0,106850.0,106797.8,106842.5,240.181,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
20,2025-06-16 12:00:00+00:00,106842.6,106855.7,106748.4,106835.2,538.223,2025-06-16T10:10:00+00:00,bullish,FVG,1750064400000000000
