event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
27,2025-04-07 11:10:00+00:00,77318.2,77326.7,77065.8,77088.0,910.115,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:15:00+00:00,77088.0,77124.0,76865.4,77082.1,1064.356,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:20:00+00:00,77082.0,77195.4,76981.1,76992.9,785.241,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:25:00+00:00,76993.0,77147.5,76890.2,77047.0,899.564,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:30:00+00:00,77047.1,77089.7,76665.0,76789.6,1541.375,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:35:00+00:00,76789.5,76819.3,76520.0,76669.9,1872.13,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:40:00+00:00,76670.0,76820.0,76546.1,76578.0,1391.537,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:45:00+00:00,76578.0,76660.0,76396.8,76453.5,1911.869,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:50:00+00:00,76453.9,76630.0,76450.0,76615.1,913.166,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 11:55:00+00:00,76615.0,76728.0,76587.1,76655.9,887.056,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:00:00+00:00,76656.0,76882.7,76511.6,76660.2,1788.869,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:05:00+00:00,76660.2,76660.2,76367.2,76500.1,1747.069,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:10:00+00:00,76500.0,76714.8,76409.1,76714.8,1263.867,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:15:00+00:00,76714.8,76838.8,76578.7,76593.5,1460.34,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:20:00+00:00,76593.5,76820.0,76580.5,76791.9,989.121,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:25:00+00:00,76791.9,77453.8,76772.4,77398.2,6833.59,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:30:00+00:00,77398.2,77642.8,77136.2,77146.0,4713.123,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:35:00+00:00,77145.9,77312.6,77012.6,77063.9,2180.21,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:40:00+00:00,77063.9,77065.6,76864.5,76906.7,1726.632,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:45:00+00:00,76906.7,77348.2,76684.1,77200.8,4247.463,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
