event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
28,2025-04-06 18:40:00+00:00,79519.8,79643.1,79065.3,79117.6,4969.119,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 18:45:00+00:00,79117.6,79379.5,78900.2,78930.7,4562.996,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 18:50:00+00:00,78930.8,79060.0,78635.0,79016.0,5049.659,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 18:55:00+00:00,79016.0,79388.9,78863.9,79066.6,3599.106,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:00:00+00:00,79066.6,79406.4,78906.0,79025.2,2934.435,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:05:00+00:00,79024.9,79210.0,78788.0,78922.4,2188.747,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:10:00+00:00,78922.4,79377.7,78837.3,79358.2,1789.946,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:15:00+00:00,79358.3,79792.0,79292.1,79735.2,3805.156,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:20:00+00:00,79735.2,79743.3,79345.5,79413.0,1574.743,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:25:00+00:00,79412.9,79484.9,79136.5,79461.4,1692.603,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:30:00+00:00,79461.5,79663.9,79380.3,79586.9,1175.017,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:35:00+00:00,79586.9,79810.2,79540.0,79630.7,1853.243,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:40:00+00:00,79630.7,79669.0,79433.4,79466.0,974.874,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:45:00+00:00,79466.0,79466.0,79056.5,79194.5,1943.501,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:50:00+00:00,79194.4,79469.6,79086.7,79432.4,1127.653,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 19:55:00+00:00,79432.4,79666.5,79420.1,79572.6,883.426,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:00:00+00:00,79572.6,79858.7,79464.1,79671.9,1932.135,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:05:00+00:00,79672.0,79813.5,79550.4,79556.0,880.134,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:10:00+00:00,79556.1,79672.8,79418.2,79428.7,1046.901,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:15:00+00:00,79428.6,79629.0,79288.8,79628.9,1095.87,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:20:00+00:00,79628.9,79628.9,79401.8,79415.7,535.578,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:25:00+00:00,79415.7,79451.9,79285.0,79327.7,762.377,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:30:00+00:00,79327.8,79423.1,78950.0,78980.0,1566.096,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:35:00+00:00,78980.0,79376.0,78500.0,79376.0,5141.379,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:40:00+00:00,79375.9,79507.8,79113.7,79197.8,1767.54,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:45:00+00:00,79197.8,79208.0,78728.2,78905.4,1939.302,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:50:00+00:00,78905.4,79050.0,78668.0,78802.1,1406.186,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 20:55:00+00:00,78802.2,78982.1,78746.9,78843.7,1051.523,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:00:00+00:00,78843.8,79044.0,78676.3,78981.8,1065.933,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:05:00+00:00,78981.7,79047.7,78777.2,78895.9,1433.409,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:10:00+00:00,78895.9,79377.8,78876.9,79302.8,1862.897,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:15:00+00:00,79302.8,79552.2,79294.2,79376.3,2333.417,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:20:00+00:00,79376.4,79660.9,79376.4,79470.0,1311.705,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:25:00+00:00,79469.9,79501.1,79036.7,79136.4,1223.846,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:30:00+00:00,79136.4,79373.0,79010.1,79200.0,1105.018,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:35:00+00:00,79200.0,79300.0,79050.1,79100.0,620.832,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:40:00+00:00,79100.0,79126.1,79000.0,79078.3,587.787,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:45:00+00:00,79078.3,79241.7,79000.0,79179.2,572.328,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:50:00+00:00,79179.3,79250.0,79019.8,79031.5,412.722,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 21:55:00+00:00,79031.5,79031.6,78857.4,78920.6,913.477,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:00:00+00:00,78920.6,78942.6,78168.8,78807.2,9165.318,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:05:00+00:00,78807.4,79046.1,78545.7,78745.3,5904.219,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:10:00+00:00,78745.3,79100.9,78661.8,78803.3,2337.279,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:15:00+00:00,78802.8,78994.7,78455.2,78704.1,2078.672,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:20:00+00:00,78704.0,78791.7,78468.2,78734.9,1423.939,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:25:00+00:00,78734.9,79077.6,78623.4,79039.9,2120.244,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:30:00+00:00,79039.9,79040.0,78671.9,78855.8,1201.956,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:35:00+00:00,78855.9,78907.1,78686.0,78732.1,1120.689,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:40:00+00:00,78732.1,78850.0,78211.1,78287.5,3002.673,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:45:00+00:00,78287.4,78454.8,78069.3,78199.5,2376.637,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:50:00+00:00,78199.5,78260.0,77762.5,77976.4,4197.094,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 22:55:00+00:00,77976.4,78050.0,77788.0,78034.4,1265.497,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:00:00+00:00,78034.4,78168.0,77752.7,77934.1,1985.304,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:05:00+00:00,77934.2,78021.9,77504.0,77602.5,3294.288,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:10:00+00:00,77602.4,77759.9,77268.0,77718.0,3927.387,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:15:00+00:00,77717.9,77800.0,77263.0,77390.9,2614.716,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:20:00+00:00,77390.9,77545.6,77111.0,77261.5,3566.664,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:25:00+00:00,77261.5,77575.8,77132.1,77400.0,2689.909,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:30:00+00:00,77400.0,77617.2,77334.0,77610.0,1418.569,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
