event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
25,2025-02-19 21:00:00+00:00,96124.3,96140.7,96020.8,96076.8,283.108,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:05:00+00:00,96076.8,96137.7,96011.6,96137.7,188.539,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:10:00+00:00,96137.7,96230.2,96124.4,96194.1,183.294,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:15:00+00:00,96194.1,96320.0,96190.8,96288.7,151.416,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:20:00+00:00,96288.8,96400.0,96288.8,96398.3,305.464,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:25:00+00:00,96398.3,96401.0,96350.0,96369.0,210.385,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:30:00+00:00,96368.9,96390.0,96315.2,96333.2,162.628,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:35:00+00:00,96333.2,96380.1,96306.9,96368.7,231.558,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:40:00+00:00,96368.8,96428.0,96368.7,96374.5,190.52,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:45:00+00:00,96374.5,96395.8,96307.0,96312.1,154.651,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:50:00+00:00,96312.0,96329.3,96182.2,96226.2,221.353,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 21:55:00+00:00,96226.3,96280.0,96160.0,96268.4,268.219,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:00:00+00:00,96268.4,96405.5,96263.5,96405.4,255.483,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:05:00+00:00,96405.5,96405.5,96332.3,96340.1,168.471,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:10:00+00:00,96340.0,96416.6,96340.0,96381.6,163.83,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:15:00+00:00,96381.6,96389.7,96293.6,96378.4,116.868,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:20:00+00:00,96378.4,96574.5,96354.1,96500.0,627.093,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:25:00+00:00,96500.0,96571.2,96390.5,96445.8,190.521,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:30:00+00:00,96445.8,96445.8,96300.2,96342.0,150.784,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:35:00+00:00,96342.0,96392.7,96327.2,96360.0,88.506,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:40:00+00:00,96359.9,96430.0,96340.5,96429.9,132.301,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:45:00+00:00,96430.0,96500.0,96429.9,96469.0,175.494,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:50:00+00:00,96468.9,96500.0,96468.9,96490.8,150.028,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 22:55:00+00:00,96490.8,96500.0,96452.0,96490.8,195.792,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:00:00+00:00,96490.9,96878.7,96470.5,96751.1,2054.442,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:05:00+00:00,96751.1,96773.7,96602.6,96629.6,563.231,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:10:00+00:00,96629.6,96639.3,96546.3,96559.9,299.08,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:15:00+00:00,96559.9,96734.3,96559.9,96696.4,420.619,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:20:00+00:00,96696.5,96795.8,96667.2,96786.4,375.545,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:25:00+00:00,96786.4,96786.5,96577.6,96614.3,437.618,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:30:00+00:00,96614.3,96676.1,96614.3,96640.8,149.235,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:35:00+00:00,96640.7,96659.7,96547.6,96561.6,183.355,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:40:00+00:00,96561.5,96662.4,96547.6,96642.1,237.746,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:45:00+00:00,96642.1,96642.2,96522.4,96569.4,211.707,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:50:00+00:00,96569.3,96580.9,96513.6,96525.4,123.424,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-19 23:55:00+00:00,96525.4,96620.0,96525.4,96598.0,98.868,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
