event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
15,2025-08-25 09:40:00+00:00,111585.0,111636.1,111527.1,111605.1,236.627,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 09:45:00+00:00,111605.0,111686.0,111563.8,111681.3,289.713,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 09:50:00+00:00,111681.3,111750.0,111590.6,111590.8,740.682,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 09:55:00+00:00,111590.7,111789.9,111590.7,111747.6,335.673,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:00:00+00:00,111747.6,111757.6,111628.6,111628.6,322.77,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:05:00+00:00,111628.7,111745.6,111587.3,111714.8,296.606,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:10:00+00:00,111714.7,111714.7,111603.8,111620.0,168.125,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:15:00+00:00,111619.9,111679.7,111312.6,111362.2,576.791,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:20:00+00:00,111362.2,111418.3,111279.5,111289.8,592.551,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:25:00+00:00,111289.9,111333.4,111050.0,111189.1,1198.604,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:30:00+00:00,111189.2,111294.7,111039.0,111232.0,822.441,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:35:00+00:00,111232.1,111375.0,111003.9,111315.9,926.949,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:40:00+00:00,111316.0,111390.4,111162.3,111162.3,456.27,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:45:00+00:00,111162.3,111200.0,111003.2,111107.5,759.605,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:50:00+00:00,111107.4,111190.7,110979.1,110986.2,513.858,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 10:55:00+00:00,110986.3,111012.9,110903.2,110958.8,683.726,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:00:00+00:00,110958.9,110982.7,110891.0,110920.1,561.08,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:05:00+00:00,110920.1,111056.5,110920.0,111022.7,555.218,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:10:00+00:00,111022.7,111117.3,111018.4,111097.1,224.297,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:15:00+00:00,111097.0,111102.0,110962.5,111071.9,323.857,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:20:00+00:00,111072.0,111133.1,111014.1,111093.4,358.768,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:25:00+00:00,111093.4,111136.3,111042.2,111048.7,316.116,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:30:00+00:00,111048.6,111077.9,110922.3,111007.6,482.409,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:35:00+00:00,111007.7,111249.9,111001.2,111184.3,531.687,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:40:00+00:00,111184.3,111226.5,111000.5,111073.3,386.24,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:45:00+00:00,111073.2,111165.5,111064.7,111125.6,179.113,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:50:00+00:00,111125.7,111245.5,111125.7,111223.9,248.896,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 11:55:00+00:00,111223.9,111246.0,111169.3,111183.7,243.475,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:00:00+00:00,111183.7,111360.0,111161.9,111322.3,1074.16,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:05:00+00:00,111322.2,111322.3,111047.0,111100.0,558.736,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:10:00+00:00,111099.9,111200.0,111037.0,111200.0,373.701,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:15:00+00:00,111199.9,111323.8,111140.0,111262.3,428.053,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:20:00+00:00,111262.3,111491.8,111257.5,111467.5,545.201,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
