symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
EURUSD,2015-01-13 10:00:00+00:00,2015-01-14 11:00:00+00:00,bearish,1.1820599999999999,1.1863821644277537,1.1734156711444923,23136.55615641848,100.0,0.004322164427753794,0.008644328855507588,2.0,TP,25,25.0,2.0,200.0,win,ob,,
EURUSD,2015-01-22 22:00:00+00:00,2015-01-23 14:00:00+00:00,bearish,1.13599,1.145557644218496,1.116854711563008,10451.89366538964,100.0,0.009567644218495985,0.01913528843699197,2.0,TP,16,16.0,2.0,200.0,win,fvg,,
EURUSD,2015-02-06 18:00:00+00:00,2015-03-05 08:00:00+00:00,bearish,1.1329,1.1474176341495343,1.1038647317009314,6888.17468259507,100.0,0.01451763414953433,0.02903526829906866,2.0,TP,446,638.0,2.0,200.0,win,ob,,
EURUSD,2015-02-09 14:00:00+00:00,2015-02-12 16:00:00+00:00,bearish,1.12723,1.1381380465812403,1.1054139068375193,9167.54427616582,100.0,0.010908046581240338,0.021816093162480676,2.0,SL,74,74.0,-1.0,-100.0,loss,fvg,,
EURUSD,2015-02-13 17:00:00+00:00,2015-02-26 19:00:00+00:00,bearish,1.14031,1.1509371478152208,1.1190557043695581,9409.862527438781,100.0,0.010627147815220894,0.02125429563044179,2.0,TP,218,314.0,2.0,200.0,win,ob,,
EURUSD,2015-03-26 22:00:00+00:00,2015-04-06 16:00:00+00:00,bearish,1.0883099999999999,1.1029362527542532,1.0590574944914932,6837.02118923932,100.0,0.014626252754253333,0.029252505508506665,2.0,SL,161,258.0,-1.0,-100.0,loss,fvg,,
EURUSD,2015-04-21 10:00:00+00:00,2015-04-21 18:00:00+00:00,bearish,1.06632,1.076655322603683,1.0456493547926338,9675.556713088386,100.0,0.010335322603683084,0.020670645207366167,2.0,SL,8,8.0,-1.0,-100.0,loss,ob,,
EURUSD,2015-04-24 09:00:00+00:00,2015-04-29 17:00:00+00:00,bullish,1.08733,1.0747491728552279,1.112491654289544,7948.602969364772,100.0,0.012580827144772044,0.02516165428954409,2.0,TP,80,128.0,2.0,200.0,win,fvg,,
EURUSD,2015-05-26 18:00:00+00:00,2015-05-29 16:00:00+00:00,bearish,1.0875,1.0997868560789115,1.0629262878421768,8138.778492867201,100.0,0.012286856078911557,0.024573712157823113,2.0,SL,70,70.0,-1.0,-100.0,loss,ob,,
EURUSD,2015-08-10 17:00:00+00:00,2015-08-12 17:00:00+00:00,bullish,1.09791,1.0873461062491776,1.1190377875016446,9466.206529407356,100.0,0.01056389375082234,0.02112778750164468,2.0,TP,48,48.0,2.0,200.0,win,fvg,,
EURUSD,2015-09-03 19:00:00+00:00,2015-09-10 18:00:00+00:00,bearish,1.11167,1.1250052379329598,1.0849995241340802,7498.928815723358,100.0,0.013335237932959876,0.02667047586591975,2.0,SL,119,167.0,-1.0,-100.0,loss,ob,,
EURUSD,2015-09-14 17:00:00+00:00,2015-09-17 21:00:00+00:00,bearish,1.12837,1.1383601717466099,1.1083896565067806,10009.837922349603,100.0,0.009990171746609766,0.019980343493219532,2.0,SL,76,76.0,-1.0,-100.0,loss,ob,,
EURUSD,2015-09-14 19:00:00+00:00,2015-09-17 21:00:00+00:00,bearish,1.13188,1.1420115766590666,1.1116168466818668,9870.132099381724,100.0,0.01013157665906661,0.02026315331813322,2.0,SL,74,74.0,-1.0,-100.0,loss,ob,,
EURUSD,2015-09-24 13:00:00+00:00,2015-10-14 21:00:00+00:00,bullish,1.12294,1.1110702296596127,1.1466795406807748,8424.762833004936,100.0,0.011869770340387387,0.023739540680774773,2.0,TP,344,488.0,2.0,200.0,win,fvg,,
EURUSD,2015-10-20 16:00:00+00:00,2015-10-22 15:00:00+00:00,bullish,1.13489,1.1276476465501406,1.1493747068997187,13807.666346626873,100.0,0.007242353449859351,0.014484706899718702,2.0,SL,47,47.0,-1.0,-100.0,loss,fvg,,
EURUSD,2015-12-16 23:00:00+00:00,2016-02-03 17:00:00+00:00,bearish,1.09104,1.1064264343344323,1.0602671313311354,6499.231584553439,100.0,0.01538643433443232,0.03077286866886464,2.0,SL,778,1170.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-01-07 10:00:00+00:00,2016-02-03 16:00:00+00:00,bullish,1.0807,1.070682172023742,1.1007356559525159,9982.203750852785,100.0,0.010017827976257943,0.020035655952515885,2.0,TP,462,654.0,2.0,200.0,win,fvg,,
EURUSD,2016-02-24 15:00:00+00:00,2016-03-10 16:00:00+00:00,bearish,1.09981,1.1086992158122648,1.0820315683754702,11249.586252819428,100.0,0.008889215812264872,0.017778431624529745,2.0,SL,265,361.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-03-08 20:00:00+00:00,2016-03-10 16:00:00+00:00,bearish,1.09972,1.1098405596572734,1.0794788806854534,9880.87649166054,100.0,0.01012055965727332,0.02024111931454664,2.0,SL,44,44.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-03-10 14:00:00+00:00,2016-03-10 15:00:00+00:00,bearish,1.08452,1.0965855695322835,1.0603888609354328,8288.046389557696,100.0,0.012065569532283549,0.024131139064567098,2.0,SL,1,1.0,-1.0,-100.0,loss,fvg,,
EURUSD,2016-03-15 11:00:00+00:00,2016-03-16 20:00:00+00:00,bearish,1.10733,1.115775434655219,1.090439130689562,11840.716799366119,100.0,0.008445434655218964,0.016890869310437928,2.0,SL,33,33.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-03-23 21:00:00+00:00,2016-03-29 19:00:00+00:00,bearish,1.11765,1.1244976388418655,1.1039547223162691,14603.57391932161,100.0,0.0068476388418654555,0.013695277683730911,2.0,SL,93,142.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-04-12 15:00:00+00:00,2016-05-02 03:00:00+00:00,bearish,1.13823,1.1467740375363074,1.1211419249273855,11704.068430769072,100.0,0.00854403753630728,0.01708807507261456,2.0,SL,324,468.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-06-09 19:00:00+00:00,2016-06-16 15:00:00+00:00,bearish,1.13189,1.1396087350325006,1.116452529934999,12955.49070915631,100.0,0.007718735032500534,0.015437470065001069,2.0,TP,116,164.0,2.0,200.0,win,fvg,,
EURUSD,2016-08-10 17:00:00+00:00,2016-08-16 14:00:00+00:00,bullish,1.11646,1.1099595429633389,1.1294609140733223,15383.533717094386,100.0,0.006500457036661134,0.013000914073322267,2.0,TP,93,141.0,2.0,200.0,win,fvg,,
EURUSD,2016-08-25 15:00:00+00:00,2016-08-26 18:00:00+00:00,bullish,1.12939,1.123744061463893,1.1406818770722138,17711.847084497847,100.0,0.005645938536106954,0.011291877072213907,2.0,SL,27,27.0,-1.0,-100.0,loss,fvg,,
EURUSD,2016-09-02 17:00:00+00:00,2016-09-07 09:00:00+00:00,bearish,1.11609,1.1263475577996573,1.0955748844006854,9748.909238741098,100.0,0.010257557799657313,0.020515115599314626,2.0,SL,64,112.0,-1.0,-100.0,loss,ob,,
EURUSD,2016-11-09 09:00:00+00:00,2016-11-10 14:00:00+00:00,bullish,1.11172,1.0884781523393954,1.1582036953212094,4302.5839193284855,100.0,0.023241847660604664,0.04648369532120933,2.0,SL,29,29.0,-1.0,-100.0,loss,fvg,,
EURUSD,2016-11-16 09:00:00+00:00,2016-12-05 01:00:00+00:00,bearish,1.07053,1.080312969724304,1.0509640605513921,10221.844983488914,100.0,0.009782969724303925,0.01956593944860785,2.0,TP,304,448.0,2.0,200.0,win,ob,,
EURUSD,2016-12-08 11:00:00+00:00,2016-12-08 15:00:00+00:00,bullish,1.08016,1.0728146561489482,1.0948506877021036,13614.066547161148,100.0,0.007345343851051789,0.014690687702103578,2.0,SL,4,4.0,-1.0,-100.0,loss,fvg,,
EURUSD,2016-12-28 18:00:00+00:00,2016-12-29 06:00:00+00:00,bearish,1.03885,1.0452783945961301,1.0259932108077399,15555.983458171688,100.0,0.006428394596130094,0.012856789192260187,2.0,SL,12,12.0,-1.0,-100.0,loss,fvg,,
EURUSD,2017-01-19 15:00:00+00:00,2017-01-23 01:00:00+00:00,bearish,1.0619,1.0710526477901872,1.0435947044196259,10925.800084562832,100.0,0.009152647790187096,0.018305295580374192,2.0,SL,34,82.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-01-30 13:00:00+00:00,2017-01-31 13:00:00+00:00,bearish,1.06609,1.0733084358328049,1.0516531283343902,13853.41676731959,100.0,0.007218435832804904,0.014436871665609807,2.0,SL,24,24.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-03-23 10:00:00+00:00,2017-03-27 00:00:00+00:00,bearish,1.0774,1.0833158080226235,1.0655683839547527,16903.86158874222,100.0,0.005915808022623592,0.011831616045247184,2.0,SL,37,86.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-03-23 10:00:00+00:00,2017-03-27 00:00:00+00:00,bearish,1.0774,1.0833158080226235,1.0655683839547527,16903.86158874222,100.0,0.005915808022623592,0.011831616045247184,2.0,SL,37,86.0,-1.0,-100.0,loss,fvg,,
EURUSD,2017-04-19 18:00:00+00:00,2017-04-20 11:00:00+00:00,bearish,1.07062,1.0766491016922284,1.058561796615543,16586.21882740843,100.0,0.006029101692228478,0.012058203384456956,2.0,SL,17,17.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-05-05 18:00:00+00:00,2017-05-08 18:00:00+00:00,bullish,1.09948,1.092403354112404,1.1136332917751919,14130.988265963924,100.0,0.007076645887595934,0.014153291775191867,2.0,SL,24,72.0,-1.0,-100.0,loss,fvg,,
EURUSD,2017-05-24 00:00:00+00:00,2017-06-02 15:00:00+00:00,bearish,1.11843,1.1275774931633233,1.1001350136733534,10931.956790189037,100.0,0.009147493163323306,0.01829498632664661,2.0,SL,183,231.0,-1.0,-100.0,loss,fvg,,
EURUSD,2017-05-26 16:00:00+00:00,2017-05-31 18:00:00+00:00,bearish,1.11674,1.124686324006032,1.100847351987936,12584.435258880776,100.0,0.007946324006032013,0.015892648012064026,2.0,SL,74,122.0,-1.0,-100.0,loss,ob,,
